"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-26_1",0.328835582208896,0.0861898951792492,0.40279860069965,0.472263868065967,0.286856571714143,0.139430284857571,0.266366816591704,0.12543728135932,0.0744007347793373,0.0818925341848502,0.128935532233883,0.211394302848576,0.237881059470265,0.345327336331834,0.147426286856572,0.570714642678661,0.466766616691654,0.052674014688005,0.447776111944028,0.549225387306347,0.324837581209395,0.15192403798101,0.734632683658171,0.293353323338331,0.595702148925537,0.258870564717641,0.102948525737131,0.0613684911568282,0.171414292853573,0.178410794602699,0.697151424287856,0.263868065967017,0.299350324837581,0.72663668165917,0.27536231884058,0.464267866066967,0.299350324837581,0.280859570214893,0.370314842578711,0.235382308845577,0.158420789605197,0.71664167916042,0.31584207896052,0.793103448275862,0.720139930034983,0.354822588705647,0.187906046976512,0.164917541229385,0.896551724137931,0.592703648175912
"SNP-26_2",0.431784107946027,0.348325837081459,0.509245377311344,0.591204397801099,0.409295352323838,0.64767616191904,0.364817591204398,0.396301849075462,0.336831584207896,0.499250374812594,0.435782108945527,0.500749625187406,0.430284857571214,0.477261369315342,0.47576211894053,0.398300849575212,0.499750124937531,0.497751124437781,0.595702148925537,0.561219390304848,0.349325337331334,0.475262368815592,0.499250374812594,0.313343328335832,0.304347826086957,0.438280859570215,0.499250374812594,0.404297851074463,0.469765117441279,0.565217391304348,0.355322338830585,0.474762618690655,0.431284357821089,0.292353823088456,0.418290854572714,0.295852073963018,0.48575712143928,0.3928035982009,0.596201899050475,0.744627686156922,0.309345327336332,0.4007996001999,0.260869565217391,0.520739630184908,0.519740129935032,0.410294852573713,0.120439780109945,0.119940029985007,0.413793103448276,0.294852573713143
"SNP-27_1",0.720139930034983,0.464267866066967,0.52623688155922,0.475262368815592,0.344327836081959,0.427786106946527,0.217391304347826,0.326836581709145,0.493253373313343,0.405797101449275,0.474262868565717,0.440279860069965,0.466766616691654,0.618690654672664,0.428785607196402,0.506246876561719,0.548225887056472,0.506246876561719,0.523738130934533,0.316341829085457,0.229385307346327,0.575212393803098,0.516741629185407,0.36431784107946,0.526736631684158,0.543728135932034,0.413293353323338,0.349325337331334,0.309845077461269,0.581209395302349,0.612193903048476,0.359820089955023,0.532233883058471,0.370814592703648,0.362818590704648,0.506746626686657,0.349825087456272,0.15792103948026,0.458270864567716,0.193403298350825,0.520739630184908,0.640179910044978,0.342328835582209,0.399800099950025,0.707646176911544,0.677161419290355,0.63368315842079,0.662668665667166,0.802598700649675,0.563718140929535
"SNP-27_2",0.346326836581709,0.23688155922039,0.305347326336832,0.413793103448276,0.36231884057971,0.182408795602199,0.593703148425787,0.403798100949525,0.147926036981509,0.329335332333833,0.476261869065467,0.276361819090455,0.304347826086957,0.338330834582709,0.355822088955522,0.484257871064468,0.229385307346327,0.421289355322339,0.186906546726637,0.253373313343328,0.248375812093953,0.372313843078461,0.0281519560924303,0.134932533733133,0.436781609195402,0.360819590204898,0.294352823588206,0.283858070964518,0.306346826586707,0.405297351324338,0.373813093453273,0.350324837581209,0.306346826586707,0.532233883058471,0.700649675162419,0.35232383808096,0.237881059470265,0.280859570214893,0.394302848575712,0.314842578710645,0.501749125437281,0.132933533233383,0.388305847076462,0.210394802598701,0.656671664167916,0.191404297851074,0.190404797601199,0.150924537731134,0.0576379794852589,0.265367316341829
"SNP-28_1",0.880059970014992,0.615192403798101,0.478260869565217,0.445777111444278,0.596201899050475,0.429785107446277,0.370814592703648,0.150424787606197,0.88655672163918,0.521739130434783,0.560219890054973,0.506246876561719,0.35632183908046,0.163418290854573,0.326836581709145,0.149925037481259,0.426786606696652,0.365317341329335,0.623188405797101,0.263868065967017,0.859070464767616,0.301349325337331,0.627186406796602,0.376811594202899,0.419790104947526,0.19240379810095,0.217391304347826,0.273863068465767,0.400299850074962,0.296351824087956,0.327336331834083,0.260869565217391,0.621189405297351,0.411794102948526,0.736631684157921,0.622688655672164,0.213893053473263,0.0771750727842749,0.623188405797101,0.568715642178911,0.499250374812594,0.204897551224388,0.086427021956522,0.254372813593203,0.143928035982009,0.291354322838581,0.349325337331334,0.582208895552224,0.026310018068787,0.64367816091954
"SNP-28_2",0.501749125437281,0.47976011994003,0.513743128435782,0.571714142928536,0.544727636181909,0.52623688155922,0.500749625187406,0.709645177411294,0.537231384307846,0.391804097951024,0.409795102448776,0.543228385807096,0.527736131934033,0.591204397801099,0.625687156421789,0.495752123938031,0.567716141929036,0.494752623688156,0.439780109945027,0.503248375812094,0.561719140429785,0.507746126936532,0.36631684157921,0.530234882558721,0.560219890054973,0.461769115442279,0.596701649175412,0.589705147426287,0.642178910544728,0.506246876561719,0.476261869065467,0.403298350824588,0.389805097451274,0.590204897551224,0.404297851074463,0.56271864067966,0.419290354822589,0.838580709645177,0.470764617691154,0.68815592203898,0.428785607196402,0.505247376311844,0.506246876561719,0.509745127436282,0.628685657171414,0.413793103448276,0.369815092453773,0.816091954022989,0.293853073463268,0.456271864067966
"SNP-29_1",0.611194402798601,0.632683658170915,0.666666666666667,0.4007996001999,0.578210894552724,0.552223888055972,0.413793103448276,0.661669165417291,0.375312343828086,0.625187406296852,0.500749625187406,0.580709645177411,0.600199900049975,0.64567716141929,0.700149925037481,0.408295852073963,0.412793603198401,0.600699650174913,0.662168915542229,0.52223888055972,0.568215892053973,0.405797101449275,0.799100449775112,0.539230384807596,0.585207396301849,0.736131934032983,0.506746626686657,0.472763618190905,0.609195402298851,0.571714142928536,0.634682658670665,0.656171914042978,0.455272363818091,0.31384307846077,0.510744627686157,0.386306846576712,0.479260369815092,0.698650674662669,0.64167916041979,0.554222888555722,0.340329835082459,0.423788105947026,0.527736131934033,0.384307846076962,0.64367816091954,0.486756621689155,0.448775612193903,0.478760619690155,0.847076461769115,0.476761619190405
"SNP-29_2",0.526736631684158,0.619190404797601,0.877561219390305,0.930034982508746,0.450274862568716,0.299850074962519,0.299850074962519,0.243878060969515,0.867566216891554,0.383808095952024,0.377811094452774,0.723138430784608,0.68415792103948,0.934032983508246,0.264367816091954,0.277861069465267,0.797101449275362,0.665667166416792,0.823588205897052,0.717141429285357,0.535732133933034,0.885057471264368,0.375312343828086,0.629185407296352,0.498750624687656,0.661669165417291,0.87656171914043,0.754122938530735,0.776111944027986,0.546726636681659,0.0817455941802809,0.675162418790605,0.664667666166917,0.668165917041479,0.96551724137931,0.734632683658171,0.488255872063968,0.314342828585707,0.870064967516242,0.783108445777111,0.399300349825087,0.910544727636182,0.745127436281859,0.338830584707646,0.303848075962019,0.432783608195902,0.517741129435282,0.15592203898051,0.637181409295352,0.91904047976012
"SNP-30_1",0.412793603198401,0.579210394802599,0.547226386806597,0.563218390804598,0.425287356321839,0.490754622688656,0.578210894552724,0.449275362318841,0.52023988005997,0.612193903048476,0.499250374812594,0.492753623188406,0.500249875062469,0.505747126436782,0.44127936031984,0.593703148425787,0.569215392303848,0.530734632683658,0.519240379810095,0.466266866566717,0.462768615692154,0.579210394802599,0.591704147926037,0.507746126936532,0.461269365317341,0.534732633683158,0.613693153423288,0.607196401799101,0.457271364317841,0.449775112443778,0.543728135932034,0.555722138930535,0.535732133933034,0.562218890554723,0.583208395802099,0.424287856071964,0.454772613693153,0.579710144927536,0.569715142428786,0.55472263868066,0.525237381309345,0.525237381309345,0.523238380809595,0.594702648675662,0.623188405797101,0.532733633183408,0.775112443778111,0.877561219390305,0.801099450274863,0.525237381309345
"SNP-30_2",0.384807596201899,0.590704647676162,0.52223888055972,0.5952023988006,0.601699150424788,0.56471764117941,0.588205897051474,0.401299350324838,0.506246876561719,0.425287356321839,0.440779610194903,0.545227386306847,0.496751624187906,0.607696151924038,0.344827586206897,0.438780609695152,0.555222388805597,0.55272363818091,0.578710644677661,0.518740629685157,0.468765617191404,0.627186406796602,0.549225387306347,0.525737131434283,0.494252873563218,0.471264367816092,0.474762618690655,0.607696151924038,0.574212893553223,0.56071964017991,0.543728135932034,0.418290854572714,0.604697651174413,0.546726636681659,0.559220389805097,0.503248375812094,0.489755122438781,0.438780609695152,0.458270864567716,0.499750124937531,0.51424287856072,0.408795602198901,0.649675162418791,0.455272363818091,0.342828585707146,0.449775112443778,0.409795102448776,0.430784607696152,0.358820589705147,0.43928035982009
"SNP-31_1",0.549725137431284,0.220389805097451,0.285857071464268,0.286856571714143,0.256871564217891,0.351824087956022,0.295352323838081,0.302348825587206,0.253873063468266,0.563718140929535,0.28335832083958,0.28335832083958,0.296351824087956,0.434782608695652,0.678660669665167,0.322338830584708,0.269365317341329,0.287856071964018,0.338830584707646,0.300849575212394,0.318840579710145,0.351824087956022,0.237381309345327,0.262868565717141,0.31784107946027,0.32583708145927,0.184407796101949,0.270864567716142,0.266366816591704,0.406296851574213,0.462768615692154,0.544227886056971,0.363818090954523,0.216391804097951,0.354822588705647,0.324837581209395,0.156921539230385,0.315342328835582,0.326336831584208,0.524737631184408,0.225387306346827,0.250374812593703,0.401799100449775,0.393803098450775,0.273863068465767,0.331334332833583,0.0628238213559567,0.944527736131934,0.19240379810095,0.503748125937031
"SNP-31_2",0.534732633683158,0.454772613693153,0.581209395302349,0.551224387806097,0.555722138930535,0.652673663168416,0.444777611194403,0.568715642178911,0.452773613193403,0.426286856571714,0.476261869065467,0.474262868565717,0.588705647176412,0.52423788105947,0.555722138930535,0.713143428285857,0.627686156921539,0.606696651674163,0.526736631684158,0.599700149925038,0.434782608695652,0.452773613193403,0.532733633183408,0.573213393303348,0.138930534732634,0.415792103948026,0.703648175912044,0.527236381809095,0.114442778610695,0.539730134932534,0.203398300849575,0.457771114442779,0.491254372813593,0.591204397801099,0.35432283858071,0.540229885057471,0.52423788105947,0.606196901549225,0.342328835582209,0.820589705147426,0.546726636681659,0.694652673663168,0.381309345327336,0.256371814092954,0.389305347326337,0.438780609695152,0.831584207896052,0.606696651674163,0.657171414292854,0.167416291854073
"SNP-32_1",0.466766616691654,0.568215892053973,0.478260869565217,0.457771114442779,0.603698150924538,0.680659670164918,0.553723138430785,0.610194902548726,0.564217891054473,0.639180409795102,0.555222388805597,0.523738130934533,0.578710644677661,0.554222888555722,0.614692653673163,0.590204897551224,0.406296851574213,0.59320339830085,0.475262368815592,0.535232383808096,0.515242378810595,0.614692653673163,0.523238380809595,0.500749625187406,0.357321339330335,0.390804597701149,0.449275362318841,0.465767116441779,0.540729635182409,0.496751624187906,0.566216891554223,0.657671164417791,0.634682658670665,0.488255872063968,0.532733633183408,0.55272363818091,0.741629185407296,0.68215892053973,0.588205897051474,0.630184907546227,0.72663668165917,0.550724637681159,0.732633683158421,0.734632683658171,0.268365817091454,0.450774612693653,0.52623688155922,0.405797101449275,0.583708145927036,0.44127936031984
"SNP-32_2",0.592703648175912,0.502748625687156,0.454272863568216,0.515742128935532,0.432783608195902,0.625687156421789,0.683658170914543,0.343328335832084,0.654672663668166,0.397301349325337,0.394302848575712,0.585707146426787,0.622188905547226,0.609195402298851,0.577211394302849,0.361319340329835,0.519240379810095,0.508745627186407,0.505747126436782,0.591704147926037,0.338830584707646,0.302348825587206,0.36431784107946,0.431784107946027,0.454272863568216,0.563218390804598,0.506746626686657,0.595702148925537,0.3928035982009,0.500249875062469,0.555722138930535,0.569215392303848,0.496751624187906,0.331334332833583,0.545727136431784,0.411294352823588,0.523238380809595,0.333833083458271,0.544727636181909,0.538230884557721,0.334832583708146,0.463768115942029,0.481259370314843,0.461269365317341,0.335832083958021,0.619690154922539,0.71864067966017,0.243878060969515,0.741629185407296,0.342828585707146
"SNP-33_1",0.547726136931534,0.459770114942529,0.426786606696652,0.325337331334333,0.3968015992004,0.436281859070465,0.44127936031984,0.691154422788606,0.424787606196902,0.553723138430785,0.391304347826087,0.424287856071964,0.376811594202899,0.261869065467266,0.576711644177911,0.448275862068966,0.349825087456272,0.318340829585207,0.491754122938531,0.398300849575212,0.313343328335832,0.423788105947026,0.426786606696652,0.451274362818591,0.411294352823588,0.433783108445777,0.331334332833583,0.64167916041979,0.525237381309345,0.679660169915043,0.500749625187406,0.375312343828086,0.592703648175912,0.506746626686657,0.43328335832084,0.357821089455272,0.547726136931534,0.579210394802599,0.412793603198401,0.758620689655172,0.372813593203398,0.36231884057971,0.529735132433783,0.510744627686157,0.554222888555722,0.489255372313843,0.872063968015992,0.244377811094453,0.524737631184408,0.583208395802099
"SNP-33_2",0.44327836081959,0.657171414292854,0.420789605197401,0.385807096451774,0.631184407796102,0.589705147426287,0.537731134432784,0.559720139930035,0.645177411294353,0.555722138930535,0.564217891054473,0.545227386306847,0.486756621689155,0.610194902548726,0.442778610694653,0.499750124937531,0.547226386806597,0.653673163418291,0.55872063968016,0.397801099450275,0.486256871564218,0.339330334832584,0.388305847076462,0.484757621189405,0.512243878060969,0.64567716141929,0.642678660669665,0.478760619690155,0.576211894052973,0.544227886056971,0.52623688155922,0.410794602698651,0.567716141929036,0.512743628185907,0.571214392803598,0.534732633683158,0.590704647676162,0.565217391304348,0.410294852573713,0.44527736131934,0.64567716141929,0.491254372813593,0.506746626686657,0.586706646676662,0.608195902048976,0.467266366816592,0.502248875562219,0.698650674662669,0.495752123938031,0.578710644677661
"SNP-34_1",0.5952023988006,0.652673663168416,0.629685157421289,0.652673663168416,0.661669165417291,0.604197901049475,0.654672663668166,0.310344827586207,0.574212893553223,0.559220389805097,0.55672163918041,0.582708645677161,0.563218390804598,0.448775612193903,0.453773113443278,0.668665667166417,0.650174912543728,0.662668665667166,0.596201899050475,0.608695652173913,0.546226886556722,0.611694152923538,0.446276861569215,0.598200899550225,0.603698150924538,0.630184907546227,0.681159420289855,0.56671664167916,0.511744127936032,0.56071964017991,0.495252373813093,0.482258870564718,0.514742628685657,0.594702648675662,0.516741629185407,0.591204397801099,0.531234382808596,0.28135932033983,0.592203898050975,0.315342328835582,0.612693653173413,0.429285357321339,0.51624187906047,0.458270864567716,0.701649175412294,0.438280859570215,0.842578710644678,0.72063968015992,0.535732133933034,0.55872063968016
"SNP-34_2",0.601699150424788,0.533233383308346,0.652673663168416,0.482258870564718,0.422288855572214,0.51824087956022,0.506246876561719,0.386806596701649,0.549225387306347,0.730634682658671,0.575712143928036,0.586706646676662,0.499250374812594,0.534232883558221,0.586206896551724,0.464267866066967,0.476761619190405,0.585207396301849,0.52423788105947,0.608195902048976,0.425787106446777,0.670164917541229,0.561219390304848,0.489255372313843,0.527236381809095,0.549725137431284,0.521239380309845,0.615692153923038,0.606696651674163,0.466266866566717,0.68815592203898,0.540729635182409,0.671164417791104,0.594702648675662,0.496751624187906,0.614692653673163,0.682658670664668,0.393803098450775,0.532733633183408,0.482258870564718,0.653673163418291,0.435782108945527,0.486256871564218,0.493753123438281,0.667166416791604,0.334832583708146,0.190904547726137,0.943028485757121,0.39480259870065,0.404297851074463
"SNP-35_1",0.521239380309845,0.502248875562219,0.517241379310345,0.43928035982009,0.426786606696652,0.491254372813593,0.52223888055972,0.538230884557721,0.44127936031984,0.660669665167416,0.297351324337831,0.471764117941029,0.422288855572214,0.343328335832084,0.43528235882059,0.399300349825087,0.501249375312344,0.363318340829585,0.47976011994003,0.501249375312344,0.448775612193903,0.605697151424288,0.549225387306347,0.44127936031984,0.534732633683158,0.467766116941529,0.44127936031984,0.603698150924538,0.466266866566717,0.55472263868066,0.399800099950025,0.373813093453273,0.515742128935532,0.446776611694153,0.413793103448276,0.608195902048976,0.508745627186407,0.549725137431284,0.582708645677161,0.843578210894553,0.382308845577211,0.352823588205897,0.679160419790105,0.60119940029985,0.244377811094453,0.493753123438281,0.343328335832084,0.638680659670165,0.210394802598701,0.572713643178411
"SNP-35_2",0.390804597701149,0.629185407296352,0.52623688155922,0.425787106446777,0.419790104947526,0.417291354322839,0.518740629685157,0.484757621189405,0.505247376311844,0.577711144427786,0.438280859570215,0.476761619190405,0.512743628185907,0.246376811594203,0.47976011994003,0.356821589205397,0.442278860569715,0.665667166416792,0.487756121939031,0.409295352323838,0.338330834582709,0.503748125937031,0.56071964017991,0.55272363818091,0.509745127436282,0.403798100949525,0.621689155422289,0.408795602198901,0.43728135932034,0.574212893553223,0.668665667166417,0.583708145927036,0.517741129435282,0.40279860069965,0.500249875062469,0.436281859070465,0.379310344827586,0.511244377811094,0.416291854072964,0.495252373813093,0.417791104447776,0.590704647676162,0.670664667666167,0.510744627686157,0.43928035982009,0.877561219390305,0.447776111944028,0.348325837081459,0.64167916041979,0.884057971014493
"SNP-36_1",0.558220889555222,0.467266366816592,0.467266366816592,0.3928035982009,0.547226386806597,0.449775112443778,0.334832583708146,0.459270364817591,0.376811594202899,0.542228885557221,0.440779610194903,0.488255872063968,0.494252873563218,0.602198900549725,0.422288855572214,0.586706646676662,0.340329835082459,0.501749125437281,0.431284357821089,0.452273863068466,0.419790104947526,0.507246376811594,0.601699150424788,0.509745127436282,0.507246376811594,0.448275862068966,0.48575712143928,0.536731634182909,0.368815592203898,0.600699650174913,0.189405297351324,0.574712643678161,0.528735632183908,0.515242378810595,0.522738630684658,0.436781609195402,0.574212893553223,0.423288355822089,0.501749125437281,0.680659670164918,0.502248875562219,0.455772113943028,0.569715142428786,0.820089955022489,0.849575212393803,0.304847576211894,0.270864567716142,0.68415792103948,0.330334832583708,0.339330334832584
"SNP-36_2",0.580209895052474,0.474762618690655,0.617191404297851,0.482258870564718,0.531734132933533,0.456271864067966,0.560219890054973,0.455272363818091,0.466766616691654,0.535732133933034,0.52223888055972,0.471264367816092,0.536731634182909,0.569215392303848,0.531734132933533,0.508245877061469,0.403798100949525,0.419790104947526,0.417291354322839,0.340829585207396,0.474262868565717,0.67616191904048,0.542228885557221,0.648175912043978,0.491754122938531,0.447776111944028,0.498250874562719,0.43928035982009,0.338830584707646,0.581709145427286,0.346826586706647,0.119940029985007,0.565717141429285,0.446776611694153,0.469765117441279,0.525237381309345,0.569715142428786,0.703648175912044,0.60519740129935,0.444277861069465,0.583708145927036,0.589705147426287,0.319340329835082,0.250374812593703,0.809595202398801,0.508745627186407,0.130434782608696,0.748125937031484,0.229385307346327,0.47376311844078
"SNP-37_1",0.639180409795102,0.537731134432784,0.535232383808096,0.410794602698651,0.459270364817591,0.497251374312844,0.864067966016992,0.655172413793103,0.501249375312344,0.708645677161419,0.520739630184908,0.56471764117941,0.628185907046477,0.625187406296852,0.558220889555222,0.3928035982009,0.614692653673163,0.64167916041979,0.5992003998001,0.510244877561219,0.498750624687656,0.283858070964518,0.458270864567716,0.648675662168916,0.468765617191404,0.607196401799101,0.413793103448276,0.530234882558721,0.596701649175412,0.430784607696152,0.842578710644678,0.775612193903048,0.680659670164918,0.704647676161919,0.708145927036482,0.546226886556722,0.760119940029985,0.559220389805097,0.548725637181409,0.465267366316842,0.64567716141929,0.472263868065967,0.427286356821589,0.679160419790105,0.592203898050975,0.669665167416292,0.664167916041979,0.562218890554723,0.609195402298851,0.733633183408296
"SNP-37_2",0.632183908045977,0.618690654672664,0.504247876061969,0.539230384807596,0.530234882558721,0.534232883558221,0.692653673163418,0.623688155922039,0.669665167416292,0.63968015992004,0.503248375812094,0.589205397301349,0.489755122438781,0.640179910044978,0.506246876561719,0.565217391304348,0.590204897551224,0.521239380309845,0.561719140429785,0.539730134932534,0.498750624687656,0.574212893553223,0.562218890554723,0.607196401799101,0.528235882058971,0.677161419290355,0.552223888055972,0.666666666666667,0.426286856571714,0.483258370814593,0.226386806596702,0.554222888555722,0.531234382808596,0.550224887556222,0.44127936031984,0.592703648175912,0.407296351824088,0.577211394302849,0.611694152923538,0.604697651174413,0.496751624187906,0.644677661169415,0.393803098450775,0.72263868065967,0.444777611194403,0.510244877561219,0.305347326336832,0.374812593703148,0.747126436781609,0.666666666666667
"SNP-38_1",0.458270864567716,0.497751124437781,0.533733133433283,0.454772613693153,0.537231384307846,0.56271864067966,0.466266866566717,0.581709145427286,0.446276861569215,0.464267866066967,0.434282858570715,0.530734632683658,0.473263368315842,0.484757621189405,0.544727636181909,0.370814592703648,0.462768615692154,0.469765117441279,0.469765117441279,0.384307846076962,0.379810094952524,0.473263368315842,0.570714642678661,0.477261369315342,0.455772113943028,0.490754622688656,0.453273363318341,0.457271364317841,0.579710144927536,0.429785107446277,0.478760619690155,0.449275362318841,0.52423788105947,0.484257871064468,0.475262368815592,0.554222888555722,0.479260369815092,0.584707646176912,0.434282858570715,0.707646176911544,0.487756121939031,0.468265867066467,0.477261369315342,0.532233883058471,0.422788605697151,0.312343828085957,0.382308845577211,0.578210894552724,0.335332333833083,0.64767616191904
"SNP-38_2",0.345327336331834,0.434282858570715,0.501749125437281,0.374312843578211,0.390304847576212,0.500749625187406,0.568215892053973,0.324837581209395,0.542728635682159,0.48575712143928,0.56471764117941,0.474262868565717,0.539730134932534,0.557221389305347,0.521739130434783,0.479260369815092,0.410294852573713,0.628685657171414,0.429285357321339,0.137931034482759,0.715642178910545,0.456771614192904,0.567216391804098,0.40679660169915,0.658670664667666,0.453773113443278,0.276861569215392,0.521239380309845,0.694152923538231,0.429285357321339,0.159420289855072,0.76311844077961,0.634182908545727,0.294852573713143,0.539230384807596,0.27336331834083,0.386806596701649,0.0940057175044879,0.269365317341329,0.616691654172913,0.578710644677661,0.0271981901351339,0.315342328835582,0.474762618690655,0.574712643678161,0.519740129935032,0.373313343328336,0.574212893553223,0.880059970014992,0.572713643178411
"SNP-39_1",0.501249375312344,0.494252873563218,0.297851074462769,0.590204897551224,0.559220389805097,0.426286856571714,0.541729135432284,0.500749625187406,0.614692653673163,0.770114942528736,0.576211894052973,0.439780109945027,0.481259370314843,0.582208895552224,0.675662168915542,0.473263368315842,0.56471764117941,0.537731134432784,0.459770114942529,0.318840579710145,0.743128435782109,0.460769615192404,0.341329335332334,0.391304347826087,0.490254872563718,0.559720139930035,0.52623688155922,0.562218890554723,0.675162418790605,0.421789105447276,0.650174912543728,0.502748625687156,0.289855072463768,0.56071964017991,0.562218890554723,0.662168915542229,0.674662668665667,0.289855072463768,0.429285357321339,0.636181909045477,0.584707646176912,0.476761619190405,0.518740629685157,0.381309345327336,0.373313343328336,0.284857571214393,0.623688155922039,0.779610194902549,0.624687656171914,0.517741129435282
"SNP-39_2",0.492253873063468,0.407296351824088,0.555222388805597,0.459770114942529,0.380309845077461,0.336331834082959,0.422788605697151,0.444777611194403,0.546226886556722,0.613693153423288,0.474262868565717,0.528235882058971,0.425287356321839,0.536731634182909,0.423288355822089,0.346326836581709,0.589205397301349,0.466766616691654,0.454272863568216,0.43528235882059,0.492753623188406,0.572213893053473,0.420289855072464,0.499750124937531,0.466266866566717,0.431284357821089,0.456271864067966,0.532733633183408,0.369315342328836,0.346326836581709,0.632183908045977,0.349325337331334,0.498750624687656,0.6031984007996,0.414292853573213,0.306846576711644,0.381309345327336,0.593703148425787,0.489255372313843,0.444777611194403,0.427786106946527,0.496251874062969,0.453273363318341,0.395302348825587,0.688655672163918,0.313343328335832,0.545727136431784,0.183408295852074,0.706146926536732,0.456271864067966
"SNP-40_1",0.449775112443778,0.548225887056472,0.515242378810595,0.446776611694153,0.551724137931034,0.590204897551224,0.416291854072964,0.286356821589205,0.465267366316842,0.570214892553723,0.441779110444778,0.537231384307846,0.52423788105947,0.547726136931534,0.449275362318841,0.3928035982009,0.469765117441279,0.489755122438781,0.52023988005997,0.511244377811094,0.471264367816092,0.299350324837581,0.425287356321839,0.579210394802599,0.589705147426287,0.512743628185907,0.455772113943028,0.421789105447276,0.414792603698151,0.459270364817591,0.555222388805597,0.47776111944028,0.301349325337331,0.551724137931034,0.297351324337831,0.423788105947026,0.250874562718641,0.305347326336832,0.548225887056472,0.786106946526737,0.28735632183908,0.519740129935032,0.506746626686657,0.557221389305347,0.393303348325837,0.469265367316342,0.396301849075462,0.598200899550225,0.310344827586207,0.454772613693153
"SNP-40_2",0.51824087956022,0.535232383808096,0.502248875562219,0.545227386306847,0.627186406796602,0.567716141929036,0.453773113443278,0.600199900049975,0.436281859070465,0.619690154922539,0.497251374312844,0.498250874562719,0.483258370814593,0.490254872563718,0.569715142428786,0.491254372813593,0.52423788105947,0.59720139930035,0.413293353323338,0.521739130434783,0.502248875562219,0.510744627686157,0.48175912043978,0.496251874062969,0.592703648175912,0.469765117441279,0.39880059970015,0.475262368815592,0.622688655672164,0.609195402298851,0.631184407796102,0.575712143928036,0.419790104947526,0.354822588705647,0.541229385307346,0.405797101449275,0.704647676161919,0.592703648175912,0.457271364317841,0.703648175912044,0.598200899550225,0.420289855072464,0.63568215892054,0.584707646176912,0.331834082958521,0.538230884557721,0.346826586706647,0.267866066966517,0.610194902548726,0.784107946026987
"SNP-41_1",0.444777611194403,0.669665167416292,0.568715642178911,0.618190904547726,0.409795102448776,0.374812593703148,0.51424287856072,0.601699150424788,0.679660169915043,0.578210894552724,0.5992003998001,0.608695652173913,0.694652673663168,0.626186906546727,0.717141429285357,0.534732633683158,0.586706646676662,0.557721139430285,0.719640179910045,0.578210894552724,0.753623188405797,0.631184407796102,0.380309845077461,0.63568215892054,0.575212393803098,0.600199900049975,0.448275862068966,0.579710144927536,0.55472263868066,0.63568215892054,0.63968015992004,0.787106446776612,0.882058970514743,0.478260869565217,0.658670664667666,0.528235882058971,0.549225387306347,0.56671664167916,0.573713143428286,0.374812593703148,0.52423788105947,0.606196901549225,0.612193903048476,0.604697651174413,0.282358820589705,0.51624187906047,0.664667666166917,0.671164417791104,0.824087956021989,0.418790604697651
