"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-26_2",0.0079960019990005,0.0719640179910045,0.521239380309845,0.133433283358321,0.175912043978011,0.306346826586707,0.137431284357821,0.00699650174912544,0.250874562718641,0.0859570214892554,0.0934532733633183,0.394302848575712,0.139430284857571,0.0249875062468766,0.00949525237381309,0.0264867566216892,0.0924537731134433,0.0929535232383808,0.0869565217391304,0.0149925037481259,0.118440779610195,0.000584477907546566,0.404297851074463,0.412293853073463,0.105947026486757,0.0514742628685657,0.0974512743628186,0.0634682658670665,0.128435782108946,0.0614692653673163,0.0499750124937531,0.0239880059970015,0.120439780109945,0.0389805097451274,0.0469765117441279,0.0419790104947526,0.0454772613693153,0.015992003998001,0.0919540229885057,0.189405297351324,0.0374812593703148,0.141929035482259,0.197901049475262,0.0469765117441279,0.110444777611194,0.31984007996002,0.0744627686156921,0.909045477261369,0.000266800491892441,0.0374812593703148
"SNP-27_1",0.112443778110945,0.164917541229385,0.594702648675662,0.114442778610695,0.388305847076462,0.216891554222889,0.492753623188406,0.0149925037481259,0.136431784107946,0.369315342328836,0.276361819090455,0.558220889555222,0.250874562718641,0.27536231884058,0.229385307346327,0.113943028485757,0.0694652673663168,0.249375312343828,0.168415792103948,0.103948025987006,0.19640179910045,0.135432283858071,0.867566216891554,0.356821589205397,0.223388305847076,0.330834582708646,0.20439780109945,0.197401299350325,0.225387306346827,0.191404297851074,0.409795102448776,0.302848575712144,0.306846576711644,0.101949025487256,0.256371814092954,0.155422288855572,0.150424787606197,0.00649675162418791,0.216391804097951,0.133933033483258,0.369815092453773,0.326336831584208,0.256371814092954,0.131434282858571,0.261869065467266,0.850074962518741,0.166416791604198,0.969515242378811,0.532733633183408,0.140929535232384
"SNP-27_2",0.653673163418291,0.645177411294353,0.637181409295352,0.476261869065467,0.787106446776612,0.531734132933533,0.576711644177911,0.645177411294353,0.620189905047476,0.458770614692654,0.662168915542229,0.575712143928036,0.433783108445777,0.586206896551724,0.701149425287356,0.478260869565217,0.36631684157921,0.595702148925537,0.360819590204898,0.579210394802599,0.260369815092454,0.717641179410295,0.446776611694153,0.56271864067966,0.487256371814093,0.505747126436782,0.539230384807596,0.6031984007996,0.387306346826587,0.542228885557221,0.429285357321339,0.602198900549725,0.434282858570715,0.446276861569215,0.480759620189905,0.421789105447276,0.607196401799101,0.689155422288856,0.599700149925038,0.559720139930035,0.900549725137431,0.697651174412794,0.687156421789105,0.419790104947526,0.550224887556222,0.699150424787606,0.406296851574213,0.443778110944528,0.664667666166917,0.581209395302349
"SNP-28_1",0.207896051974013,0.130434782608696,0.608195902048976,0.120939530234883,0.122438780609695,0.200899550224888,0.225387306346827,0.390804597701149,0.461769115442279,0.456771614192904,0.229885057471264,0.51624187906047,0.157421289355322,0.604697651174413,0.407796101949025,0.216891554222889,0.11344327836082,0.119940029985007,0.173913043478261,0.106946526736632,0.079960019990005,0.232383808095952,0.137931034482759,0.543728135932034,0.125937031484258,0.260369815092454,0.138430784607696,0.346326836581709,0.145927036481759,0.166416791604198,0.372313843078461,0.256871564217891,0.258370814592704,0.0229885057471264,0.351324337831084,0.0589705147426287,0.3968015992004,0.471264367816092,0.199900049975012,0.229385307346327,0.196901549225387,0.247376311844078,0.551224387806097,0.088455772113943,0.472763618190905,0.630684657671164,0.199900049975012,0.395802098950525,0.831584207896052,0.171414292853573
"SNP-28_2",0.442778610694653,0.224387806096952,0.355322338830585,0.24687656171914,0.130934532733633,0.211894052973513,0.320839580209895,0.241879060469765,0.303848075962019,0.170414792603698,0.241879060469765,0.393303348325837,0.262368815592204,0.251874062968516,0.312843578210895,0.178410794602699,0.211394302848576,0.212893553223388,0.300349825087456,0.307346326836582,0.302848575712144,0.523238380809595,0.469265367316342,0.414292853573213,0.348325837081459,0.299850074962519,0.217391304347826,0.273863068465767,0.343328335832084,0.498750624687656,0.250874562718641,0.280359820089955,0.365817091454273,0.237881059470265,0.269365317341329,0.189905047476262,0.212393803098451,0.250374812593703,0.351324337831084,0.609695152423788,0.261869065467266,0.272363818090955,0.420789605197401,0.269865067466267,0.407796101949025,0.480759620189905,0.259870064967516,0.949025487256372,0.506246876561719,0.203898050974513
"SNP-29_1",0.489255372313843,0.544727636181909,0.734632683658171,0.591204397801099,0.63968015992004,0.646676661669165,0.473263368315842,0.492753623188406,0.467266366816592,0.540729635182409,0.649675162418791,0.708145927036482,0.622188905547226,0.529235382308846,0.421289355322339,0.6031984007996,0.536731634182909,0.644677661169415,0.389805097451274,0.545227386306847,0.410294852573713,0.455772113943028,0.519740129935032,0.68015992003998,0.670664667666167,0.654672663668166,0.652673663168416,0.638680659670165,0.490254872563718,0.556221889055472,0.621689155422289,0.648175912043978,0.580709645177411,0.465767116441779,0.685157421289355,0.44527736131934,0.602698650674663,0.377311344327836,0.568215892053973,0.4007996001999,0.616691654172913,0.785607196401799,0.646676661669165,0.578710644677661,0.588705647176412,0.644677661169415,0.576211894052973,0.83808095952024,0.619190404797601,0.601699150424788
"SNP-29_2",0.534732633683158,0.334332833583208,0.631184407796102,0.449275362318841,0.349825087456272,0.492753623188406,0.426786606696652,0.52423788105947,0.63368315842079,0.55272363818091,0.316341829085457,0.478760619690155,0.40679660169915,0.664667666166917,0.423288355822089,0.383808095952024,0.382808595702149,0.444777611194403,0.533733133433283,0.544727636181909,0.571214392803598,0.27336331834083,0.233883058470765,0.563218390804598,0.576211894052973,0.471264367816092,0.468265867066467,0.455272363818091,0.528735632183908,0.777111444277861,0.537231384307846,0.578210894552724,0.506246876561719,0.488755622188906,0.570714642678661,0.514742628685657,0.550224887556222,0.295352323838081,0.667666166916542,0.521739130434783,0.304347826086957,0.306346826586707,0.578210894552724,0.557221389305347,0.248375812093953,0.690654672663668,0.758120939530235,0.865067466266867,0.5992003998001,0.365817091454273
"SNP-30_1",0.703148425787106,0.462268865567216,0.531234382808596,0.519240379810095,0.345327336331834,0.304347826086957,0.542728635682159,0.544227886056971,0.568215892053973,0.552223888055972,0.469765117441279,0.518740629685157,0.361319340329835,0.556221889055472,0.496751624187906,0.545227386306847,0.421789105447276,0.436781609195402,0.299850074962519,0.259870064967516,0.268365817091454,0.572213893053473,0.383308345827086,0.490254872563718,0.541729135432284,0.517241379310345,0.447776111944028,0.596701649175412,0.448775612193903,0.271364317841079,0.579210394802599,0.661169415292354,0.440279860069965,0.414292853573213,0.504747626186906,0.474762618690655,0.638180909545227,0.582208895552224,0.426286856571714,0.334832583708146,0.414292853573213,0.521739130434783,0.401799100449775,0.48375812093953,0.706646676661669,0.197901049475262,0.499250374812594,0.933033483258371,0.496251874062969,0.557721139430285
"SNP-30_2",0.333333333333333,0.256371814092954,0.395302348825587,0.398300849575212,0.307346326836582,0.407796101949025,0.304847576211894,0.299350324837581,0.428285857071464,0.51624187906047,0.389305347326337,0.39480259870065,0.322338830584708,0.449275362318841,0.315342328835582,0.377311344327836,0.351324337831084,0.232383808095952,0.262868565717141,0.427286356821589,0.164417791104448,0.216391804097951,0.683658170914543,0.48375812093953,0.403298350824588,0.431284357821089,0.301849075462269,0.486256871564218,0.379810094952524,0.655172413793103,0.493253373313343,0.412293853073463,0.398300849575212,0.343828085957021,0.451774112943528,0.376811594202899,0.351324337831084,0.249375312343828,0.264867566216892,0.47376311844078,0.432283858070965,0.529235382308846,0.594702648675662,0.230384807596202,0.414292853573213,0.983508245877061,0.362818590704648,0.697651174412794,0.112443778110945,0.371814092953523
"SNP-31_1",0.645177411294353,0.63968015992004,0.0599700149925037,0.762118940529735,0.835082458770615,0.806596701649175,0.890054972513743,0.718140929535232,0.63768115942029,0.657671164417791,0.76311844077961,0.514742628685657,0.585707146426787,0.608195902048976,0.75312343828086,0.770114942528736,0.67816091954023,0.833083458270865,0.686656671664168,0.68415792103948,0.201399300349825,0.370814592703648,0.847576211894053,0.573713143428286,0.557221389305347,0.731634182908546,0.779610194902549,0.618690654672664,0.531734132933533,0.616191904047976,0.503748125937031,0.63968015992004,0.744127936031984,0.735632183908046,0.499250374812594,0.766616691654173,0.704647676161919,0.819090454772614,0.683658170914543,0.417291354322839,0.554222888555722,0.690654672663668,0.616691654172913,0.439780109945027,0.695652173913043,0.118940529735132,0.80759620189905,0.971514242878561,0.3928035982009,0.700149925037481
"SNP-31_2",0.385307346326837,0.373313343328336,0.36631684157921,0.574212893553223,0.812093953023488,0.662168915542229,0.139930034982509,0.67416291854073,0.75912043978011,0.775612193903048,0.535732133933034,0.421289355322339,0.423288355822089,0.766116941529235,0.674662668665667,0.0734632683658171,0.492753623188406,0.749625187406297,0.733133433283358,0.352823588205897,0.628185907046477,0.525237381309345,0.015992003998001,0.215892053973014,0.750124937531234,0.732633683158421,0.609695152423788,0.553223388305847,0.648175912043978,0.657671164417791,0.68615692153923,0.348825587206397,0.51624187906047,0.759620189905047,0.608695652173913,0.5992003998001,0.759620189905047,0.72463768115942,0.594202898550725,0.0224887556221889,0.373313343328336,0.571214392803598,0.245877061469265,0.56071964017991,0.460269865067466,0.785607196401799,0.570214892553723,0.329335332333833,0.357321339330335,0.717641179410295
"SNP-32_1",0.626186906546727,0.535232383808096,0.408795602198901,0.451774112943528,0.441779110444778,0.401799100449775,0.51424287856072,0.533233383308346,0.531234382808596,0.51424287856072,0.435782108945527,0.353323338330835,0.345327336331834,0.570214892553723,0.612193903048476,0.539230384807596,0.430784607696152,0.444777611194403,0.502248875562219,0.616691654172913,0.608195902048976,0.466766616691654,0.850574712643678,0.669665167416292,0.567716141929036,0.645177411294353,0.457271364317841,0.500249875062469,0.417291354322839,0.711644177911045,0.540229885057471,0.572213893053473,0.380309845077461,0.789105447276362,0.455772113943028,0.730634682658671,0.401799100449775,0.546726636681659,0.617191404297851,0.563718140929535,0.629185407296352,0.222888555722139,0.484757621189405,0.52623688155922,0.644177911044478,0.467766116941529,0.418290854572714,0.23288355822089,0.628185907046477,0.600199900049975
"SNP-32_2",0.591704147926037,0.311344327836082,0.379810094952524,0.380309845077461,0.389305347326337,0.397301349325337,0.547226386806597,0.329335332333833,0.478760619690155,0.488255872063968,0.336331834082959,0.337331334332834,0.345327336331834,0.446276861569215,0.40679660169915,0.352823588205897,0.369815092453773,0.336831584207896,0.404297851074463,0.628185907046477,0.331334332833583,0.764117941029485,0.215392303848076,0.429285357321339,0.363818090954523,0.401299350324838,0.403298350824588,0.454272863568216,0.348325837081459,0.56671664167916,0.429285357321339,0.439780109945027,0.44727636181909,0.317341329335332,0.424287856071964,0.351324337831084,0.387306346826587,0.259870064967516,0.44727636181909,0.633183408295852,0.298350824587706,0.258870564717641,0.494252873563218,0.330334832583708,0.322838580709645,0.865567216391804,0.294852573713143,0.734132933533233,0.365817091454273,0.423288355822089
"SNP-33_1",0.471764117941029,0.467266366816592,0.447776111944028,0.206896551724138,0.171414292853573,0.209395302348826,0.508745627186407,0.470764617691154,0.561219390304848,0.321339330334833,0.470764617691154,0.483258370814593,0.304347826086957,0.71664167916042,0.776611694152924,0.332333833083458,0.162418790604698,0.347326336831584,0.27536231884058,0.201899050474763,0.237881059470265,0.371814092953523,0.714142928535732,0.436781609195402,0.335332333833083,0.430284857571214,0.427786106946527,0.436781609195402,0.24287856071964,0.330834582708646,0.318340829585207,0.427786106946527,0.339330334832584,0.462768615692154,0.501249375312344,0.507746126936532,0.571214392803598,0.488255872063968,0.512743628185907,0.594202898550725,0.371314342828586,0.413293353323338,0.470764617691154,0.32783608195902,0.289355322338831,0.404297851074463,0.146926536731634,0.904047976011994,0.808095952023988,0.455272363818091
"SNP-33_2",0.376811594202899,0.329335332333833,0.344827586206897,0.281859070464768,0.290354822588706,0.277861069465267,0.332333833083458,0.438280859570215,0.367316341829085,0.567716141929036,0.356821589205397,0.356821589205397,0.292853573213393,0.255872063968016,0.483258370814593,0.379810094952524,0.275862068965517,0.340329835082459,0.352823588205897,0.617691154422789,0.391804097951024,0.818090954522739,0.735132433783108,0.376811594202899,0.364817591204398,0.270864567716142,0.221889055472264,0.250874562718641,0.262368815592204,0.769115442278861,0.460769615192404,0.35232383808096,0.275862068965517,0.411294352823588,0.414792603698151,0.415792103948026,0.344327836081959,0.417291354322839,0.272863568215892,0.422788605697151,0.452273863068466,0.318340829585207,0.669165417291354,0.375312343828086,0.111444277861069,0.417791104447776,0.16391804097951,0.151424287856072,0.529735132433783,0.451774112943528
"SNP-34_1",0.428785607196402,0.201399300349825,0.149925037481259,0.16391804097951,0.207896051974013,0.131434282858571,0.386806596701649,0.389305347326337,0.425287356321839,0.312343828085957,0.148425787106447,0.136431784107946,0.0994502748625687,0.758620689655172,0.676661669165417,0.230884557721139,0.109445277361319,0.12543728135932,0.108445777111444,0.208895552223888,0.132933533233383,0.410294852573713,0.557221389305347,0.594702648675662,0.265367316341829,0.351824087956022,0.126936531734133,0.184907546226887,0.148425787106447,0.386806596701649,0.264367816091954,0.464767616191904,0.127936031984008,0.443778110944528,0.221389305347326,0.332333833083458,0.411794102948526,0.410294852573713,0.346326836581709,0.423788105947026,0.32783608195902,0.12343828085957,0.27336331834083,0.173413293353323,0.274362818590705,0.319340329835082,0.140429785107446,0.788605697151424,0.745127436281859,0.158920539730135
"SNP-34_2",0.23288355822089,0.158920539730135,0.56271864067966,0.129435282358821,0.32583708145927,0.326836581709145,0.450774612693653,0.0604697651174413,0.290354822588706,0.215392303848076,0.237381309345327,0.409795102448776,0.181909045477261,0.374812593703148,0.264367816091954,0.142428785607196,0.107946026986507,0.211394302848576,0.0504747626186907,0.0989505247376312,0.0964517741129435,0.0224887556221889,0.985007496251874,0.51824087956022,0.104447776111944,0.209395302348826,0.243878060969515,0.43928035982009,0.193403298350825,0.422288855572214,0.228385807096452,0.180409795102449,0.279860069965017,0.0574712643678161,0.454772613693153,0.146926536731634,0.187406296851574,0.118940529735132,0.087456271864068,0.355322338830585,0.687656171914043,0.368315842078961,0.284857571214393,0.139930034982509,0.284357821089455,0.930034982508746,0.116941529235382,0.950024987506247,0.576711644177911,0.209395302348826
"SNP-35_1",0.382808595702149,0.252873563218391,0.0454772613693153,0.160419790104948,0.345327336331834,0.180409795102449,0.359820089955023,0.430784607696152,0.150424787606197,0.616191904047976,0.146926536731634,0.072463768115942,0.0719640179910045,0.695152423788106,0.280359820089955,0.352823588205897,0.153423288355822,0.175412293853073,0.0869565217391304,0.300349825087456,0.0489755122438781,0.530734632683658,0.806596701649175,0.299850074962519,0.188905547226387,0.44727636181909,0.0654672663668166,0.195402298850575,0.160419790104948,0.211394302848576,0.474262868565717,0.171914042978511,0.134432783608196,0.539730134932534,0.215892053973014,0.236381809095452,0.519740129935032,0.324337831084458,0.440779610194903,0.774612693653173,0.148425787106447,0.0419790104947526,0.264867566216892,0.303348325837081,0.0974512743628186,0.638680659670165,0.200899550224888,0.404297851074463,0.915542228885557,0.374812593703148
"SNP-35_2",0.438780609695152,0.169415292353823,0.0869565217391304,0.347826086956522,0.494252873563218,0.35232383808096,0.414792603698151,0.366816591704148,0.399300349825087,0.603698150924538,0.202898550724638,0.122438780609695,0.1984007996002,0.549225387306347,0.555222388805597,0.371814092953523,0.299850074962519,0.173913043478261,0.425287356321839,0.601699150424788,0.328335832083958,0.656171914042978,0.989505247376312,0.441779110444778,0.378310844577711,0.456271864067966,0.180909545227386,0.367316341829085,0.32583708145927,0.4007996001999,0.262868565717141,0.607196401799101,0.324337831084458,0.539230384807596,0.265367316341829,0.423788105947026,0.320339830084958,0.56471764117941,0.304847576211894,0.536731634182909,0.794602698650675,0.172913543228386,0.171914042978511,0.362818590704648,0.520739630184908,0.27736131934033,0.495752123938031,0.484257871064468,0.659670164917541,0.471764117941029
"SNP-36_1",0.0919540229885057,0.447776111944028,0.468265867066467,0.313343328335832,0.296851574212894,0.32583708145927,0.60119940029985,0.337331334332834,0.527736131934033,0.593703148425787,0.458270864567716,0.450774612693653,0.320339830084958,0.541229385307346,0.513743128435782,0.369815092453773,0.28135932033983,0.385807096451774,0.342828585707146,0.332333833083458,0.178410794602699,0.557221389305347,0.24487756121939,0.448775612193903,0.427786106946527,0.32783608195902,0.331834082958521,0.417291354322839,0.291854072963518,0.455272363818091,0.535232383808096,0.333833083458271,0.307846076961519,0.148925537231384,0.432283858070965,0.224387806096952,0.445777111444278,0.430784607696152,0.416291854072964,0.534732633683158,0.55472263868066,0.446776611694153,0.308345827086457,0.190404797601199,0.445777111444278,0.652173913043478,0.342828585707146,0.710144927536232,0.288855572213893,0.195902048975512
"SNP-36_2",0.433783108445777,0.488255872063968,0.522738630684658,0.395302348825587,0.293353323338331,0.4047976011994,0.488255872063968,0.177911044477761,0.367316341829085,0.409295352323838,0.409295352323838,0.492753623188406,0.342828585707146,0.262368815592204,0.356821589205397,0.344827586206897,0.312343828085957,0.424287856071964,0.378810594702649,0.331834082958521,0.262368815592204,0.631684157921039,0.876061969015492,0.442778610694653,0.363818090954523,0.326836581709145,0.374812593703148,0.486756621689155,0.374812593703148,0.734632683658171,0.294352823588206,0.449775112443778,0.310844577711144,0.28135932033983,0.385307346326837,0.306846576711644,0.458770614692654,0.326836581709145,0.429785107446277,0.209395302348826,0.553223388305847,0.498250874562719,0.383808095952024,0.375312343828086,0.366816591704148,0.710644677661169,0.277861069465267,0.318840579710145,0.210894552723638,0.309845077461269
"SNP-37_1",0.27336331834083,0.3968015992004,0.656671664167916,0.372313843078461,0.434282858570715,0.411794102948526,0.359320339830085,0.572213893053473,0.382308845577211,0.6031984007996,0.582208895552224,0.536731634182909,0.410794602698651,0.733133433283358,0.625187406296852,0.573713143428286,0.251874062968516,0.51624187906047,0.290354822588706,0.239880059970015,0.298350824587706,0.218890554722639,0.847576211894053,0.615692153923038,0.555722138930535,0.586206896551724,0.391804097951024,0.539730134932534,0.382308845577211,0.812093953023488,0.578710644677661,0.586206896551724,0.456271864067966,0.209895052473763,0.568215892053973,0.393303348325837,0.582708645677161,0.504247876061969,0.564217891054473,0.395802098950525,0.245877061469265,0.622188905547226,0.446776611694153,0.488255872063968,0.463268365817091,0.892053973013493,0.306846576711644,0.894052973513243,0.708645677161419,0.593703148425787
"SNP-37_2",0.468765617191404,0.451274362818591,0.723638180909545,0.420289855072464,0.581709145427286,0.613693153423288,0.489755122438781,0.362818590704648,0.55472263868066,0.450774612693653,0.418290854572714,0.589205397301349,0.369815092453773,0.311344327836082,0.281859070464768,0.581209395302349,0.391304347826087,0.475262368815592,0.257371314342829,0.463268365817091,0.23488255872064,0.466766616691654,0.279860069965017,0.690154922538731,0.469765117441279,0.321339330334833,0.56071964017991,0.393303348325837,0.367816091954023,0.675162418790605,0.552223888055972,0.667166416791604,0.454772613693153,0.193403298350825,0.587706146926537,0.314842578710645,0.574712643678161,0.251874062968516,0.452273863068466,0.529235382308846,0.802598700649675,0.584707646176912,0.725137431284358,0.427786106946527,0.565217391304348,0.741629185407296,0.493753123438281,0.467266366816592,0.158920539730135,0.449775112443778
"SNP-38_1",0.294352823588206,0.120939530234883,0.291354322838581,0.16591704147926,0.239880059970015,0.293853073463268,0.465267366316842,0.261869065467266,0.28135932033983,0.284357821089455,0.271364317841079,0.166416791604198,0.15392303848076,0.327336331834083,0.352823588205897,0.250874562718641,0.158420789605197,0.144427786106947,0.0484757621189405,0.188405797101449,0.151424287856072,0.0864567716141929,0.875062468765617,0.52223888055972,0.258870564717641,0.23488255872064,0.179410294852574,0.490254872563718,0.187906046976512,0.379310344827586,0.339830084957521,0.348825587206397,0.147926036981509,0.19640179910045,0.363318340829585,0.258370814592704,0.299350324837581,0.32183908045977,0.264867566216892,0.303848075962019,0.494252873563218,0.220889555222389,0.798100949525237,0.170914542728636,0.309845077461269,0.84207896051974,0.269365317341329,0.92703648175912,0.368315842078961,0.131934032983508
"SNP-38_2",0.530234882558721,0.346826586706647,0.252873563218391,0.183408295852074,0.209895052473763,0.208895552223888,0.414792603698151,0.385307346326837,0.448275862068966,0.44327836081959,0.300849575212394,0.283858070964518,0.243878060969515,0.669165417291354,0.423288355822089,0.156421789105447,0.201899050474763,0.207896051974013,0.268865567216392,0.0429785107446277,0.177911044477761,0.137931034482759,0.511744127936032,0.294852573713143,0.208395802098951,0.417291354322839,0.16191904047976,0.383808095952024,0.217891054472764,0.349825087456272,0.624187906046976,0.147426286856572,0.391304347826087,0.236381809095452,0.361819090454773,0.229885057471264,0.518740629685157,0.442278860569715,0.48175912043978,0.334332833583208,0.451774112943528,0.329335332333833,0.490754622688656,0.293353323338331,0.531234382808596,0.412293853073463,0.35232383808096,0.788105947026487,0.31384307846077,0.177411294352824
"SNP-39_1",0.109445277361319,0.24487756121939,0.694652673663168,0.27536231884058,0.589205397301349,0.494752623688156,0.503748125937031,0.15392303848076,0.316841579210395,0.280359820089955,0.376311844077961,0.632683658170915,0.297851074462769,0.289355322338831,0.251374312843578,0.39480259870065,0.220889555222389,0.355322338830585,0.138430784607696,0.341829085457271,0.127936031984008,0.320839580209895,0.822088955522239,0.532733633183408,0.487756121939031,0.311844077961019,0.338830584707646,0.382308845577211,0.358820589705147,0.354822588705647,0.212893553223388,0.479260369815092,0.3928035982009,0.209395302348826,0.312843578210895,0.28135932033983,0.353323338330835,0.168415792103948,0.223388305847076,0.132433783108446,0.633183408295852,0.590204897551224,0.554222888555722,0.187406296851574,0.385807096451774,0.229885057471264,0.280359820089955,0.937531234382809,0.0709645177411294,0.0779610194902549
"SNP-39_2",0.292853573213393,0.471264367816092,0.467766116941529,0.364817591204398,0.533233383308346,0.449275362318841,0.449775112443778,0.516741629185407,0.290354822588706,0.479260369815092,0.541729135432284,0.401799100449775,0.5952023988006,0.424287856071964,0.529235382308846,0.222388805597201,0.448775612193903,0.501249375312344,0.610694652673663,0.546726636681659,0.387306346826587,0.28335832083958,0.871064467766117,0.530234882558721,0.377311344327836,0.262368815592204,0.541729135432284,0.578710644677661,0.335332333833083,0.63768115942029,0.282858570714643,0.245377311344328,0.591704147926037,0.279860069965017,0.444277861069465,0.52623688155922,0.310844577711144,0.550224887556222,0.477261369315342,0.729635182408796,0.619690154922539,0.611694152923538,0.28335832083958,0.319340329835082,0.150924537731134,0.627186406796602,0.381809095452274,0.422788605697151,0.258870564717641,0.545227386306847
"SNP-40_1",0.219390304847576,0.295852073963018,0.743128435782109,0.441779110444778,0.322338830584708,0.594202898550725,0.367316341829085,0.332333833083458,0.436781609195402,0.0729635182408796,0.467266366816592,0.741129435282359,0.559720139930035,0.139930034982509,0.233883058470765,0.286356821589205,0.345827086456772,0.423788105947026,0.424287856071964,0.479260369815092,0.39480259870065,0.60119940029985,0.848575712143928,0.569215392303848,0.512243878060969,0.450274862568716,0.531734132933533,0.377311344327836,0.43928035982009,0.24687656171914,0.219890054972514,0.696651674162919,0.384307846076962,0.373313343328336,0.456771614192904,0.517241379310345,0.319340329835082,0.351324337831084,0.333833083458271,0.299850074962519,0.428785607196402,0.63568215892054,0.116441779110445,0.280359820089955,0.425787106446777,0.907546226886557,0.711644177911045,0.933533233383308,0.100449775112444,0.374312843578211
"SNP-40_2",0.650174912543728,0.48575712143928,0.470764617691154,0.28735632183908,0.480759620189905,0.52423788105947,0.519740129935032,0.512743628185907,0.280359820089955,0.376311844077961,0.333833083458271,0.545227386306847,0.276361819090455,0.414792603698151,0.40279860069965,0.359820089955023,0.214892553723138,0.430284857571214,0.502248875562219,0.320339830084958,0.288355822088956,0.411294352823588,0.812593703148426,0.467766116941529,0.320839580209895,0.334332833583208,0.40279860069965,0.388305847076462,0.320339830084958,0.454772613693153,0.276361819090455,0.412793603198401,0.421789105447276,0.440279860069965,0.453273363318341,0.448275862068966,0.607696151924038,0.444777611194403,0.422788605697151,0.929035482258871,0.509245377311344,0.611194402798601,0.443778110944528,0.336831584207896,0.164917541229385,0.666666666666667,0.36231884057971,0.751624187906047,0.39480259870065,0.327336331834083
"SNP-41_1",0.627186406796602,0.441779110444778,0.609695152423788,0.486256871564218,0.584707646176912,0.536231884057971,0.735632183908046,0.633183408295852,0.483258370814593,0.687656171914043,0.500749625187406,0.618690654672664,0.417791104447776,0.485257371314343,0.579710144927536,0.393303348325837,0.43528235882059,0.414292853573213,0.39880059970015,0.602698650674663,0.495252373813093,0.491754122938531,0.625687156421789,0.613693153423288,0.547726136931534,0.567716141929036,0.537231384307846,0.528235882058971,0.554222888555722,0.456271864067966,0.609195402298851,0.455272363818091,0.415792103948026,0.738130934532734,0.452273863068466,0.55272363818091,0.461269365317341,0.607196401799101,0.538230884557721,0.371314342828586,0.429785107446277,0.44527736131934,0.47576211894053,0.453773113443278,0.660169915042479,0.698150924537731,0.541229385307346,0.646176911544228,0.406296851574213,0.605697151424288
"SNP-41_2",0.412293853073463,0.412793603198401,0.636681659170415,0.421789105447276,0.391304347826087,0.499750124937531,0.552223888055972,0.524737631184408,0.384307846076962,0.381309345327336,0.412293853073463,0.558220889555222,0.439780109945027,0.269365317341329,0.346326836581709,0.506246876561719,0.462268865567216,0.391804097951024,0.464767616191904,0.52023988005997,0.241879060469765,0.72463768115942,0.357321339330335,0.380809595202399,0.465767116441779,0.235382308845577,0.543728135932034,0.427786106946527,0.424787606196902,0.511244377811094,0.228385807096452,0.764617691154423,0.424287856071964,0.410794602698651,0.382308845577211,0.435782108945527,0.529735132433783,0.480259870064968,0.353323338330835,0.43528235882059,0.456271864067966,0.543728135932034,0.310844577711144,0.424787606196902,0.2063968015992,0.576211894052973,0.619690154922539,0.515242378810595,0.215392303848076,0.627686156921539
