"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-26_2",0.363318340829585,0.592703648175912,0.68415792103948,0.330334832583708,0.8015992003998,0.331834082958521,0.250874562718641,0.0772746894942095,0.172413793103448,0.133933033483258,0.169415292353823,0.254872563718141,0.437781109445277,0.0160513535071143,0.0417930196584341,0.309345327336332,0.43328335832084,0.224387806096952,0.36031984007996,0.218890554722639,0.308345827086457,0.474762618690655,0.634182908545727,0.576711644177911,0.540729635182409,0.543228385807096,0.551224387806097,0.365817091454273,0.335832083958021,0.907546226886557,0.322338830584708,0.335332333833083,0.83808095952024,1.66119203899306e-05,0.251874062968516,0.600199900049975,0.467766116941529,0.183908045977011,0.332333833083458,0.561219390304848,0.569215392303848,0.700649675162419,0.380809595202399,0.0659287920272152,0.575712143928036,0.764617691154423,0.827086456771614,0.890054972513743,0.897551224387806,0.273863068465767
"SNP-27_1",0.546726636681659,0.705147426286857,0.648175912043978,0.615692153923038,0.474262868565717,0.380809595202399,0.845577211394303,0.653173413293353,0.734132933533233,0.509745127436282,0.600199900049975,0.357321339330335,0.636181909045477,0.311844077961019,0.664667666166917,0.702648675662169,0.442278860569715,0.670664667666167,0.417791104447776,0.56271864067966,0.466266866566717,0.457271364317841,0.657171414292854,0.483258370814593,0.15792103948026,0.487256371814093,0.616191904047976,0.736131934032983,0.239380309845077,0.568215892053973,0.230884557721139,0.752123938030985,0.536731634182909,0.667666166916542,0.367316341829085,0.565717141429285,0.266366816591704,0.798100949525237,0.400299850074962,0.510244877561219,0.510744627686157,0.425287356321839,0.455272363818091,0.405797101449275,0.0148964416042184,0.0700929991104774,0.499750124937531,0.536231884057971,0.197401299350325,0.92303848075962
"SNP-27_2",0.881059470264868,0.515742128935532,0.618690654672664,0.314342828585707,0.44327836081959,0.448775612193903,0.246376811594203,0.549225387306347,0.413793103448276,0.420289855072464,0.627186406796602,0.415292353823088,0.651174412793603,0.216891554222889,0.296351824087956,0.384307846076962,0.31384307846077,0.310344827586207,0.666166916541729,0.311344327836082,0.516741629185407,0.758620689655172,0.525737131434283,0.609195402298851,0.787606196901549,0.455772113943028,0.575712143928036,0.642678660669665,0.213893053473263,0.783608195902049,0.438780609695152,0.742628685657171,0.559220389805097,0.318840579710145,0.35232383808096,0.493253373313343,0.504747626186906,0.700149925037481,0.44327836081959,0.505247376311844,0.374312843578211,0.459270364817591,0.631684157921039,0.0231390108269023,0.835582208895552,0.387306346826587,0.371814092953523,0.727136431784108,0.32183908045977,0.747626186906547
"SNP-28_1",0.485257371314343,0.28735632183908,0.487256371814093,0.420289855072464,0.708645677161419,0.792603698150925,0.32383808095952,0.708645677161419,0.229885057471264,0.116941529235382,0.537231384307846,0.582708645677161,0.478760619690155,0.0685653321389891,0.428785607196402,0.424787606196902,0.464767616191904,0.228885557221389,0.498250874562719,0.257871064467766,0.177411294352824,0.368815592203898,0.411794102948526,0.16391804097951,0.185407296351824,0.432783608195902,0.168415792103948,0.294852573713143,0.167416291854073,0.845577211394303,0.0130174429511181,0.267366316841579,0.429285357321339,0.0395287322906619,0.810094952523738,0.182908545727136,0.270364817591204,0.79160419790105,0.590204897551224,0.308845577211394,0.489255372313843,0.187906046976512,0.676661669165417,0.457771114442779,0.050799587717806,0.318840579710145,0.147426286856572,0.83608195902049,0.359320339830085,0.164417791104448
"SNP-28_2",0.575212393803098,0.579710144927536,0.378810594702649,0.479260369815092,0.821589205397301,0.565217391304348,0.235882058970515,0.602698650674663,0.383308345827086,0.311344327836082,0.31384307846077,0.59320339830085,0.55872063968016,0.300349825087456,0.645177411294353,0.467266366816592,0.542728635682159,0.746126936531734,0.0481624846897188,0.51424287856072,0.637181409295352,0.223888055972014,0.64567716141929,0.540229885057471,0.59720139930035,0.342828585707146,0.5952023988006,0.653173413293353,0.535232383808096,0.560219890054973,0.420789605197401,0.591704147926037,0.611194402798601,0.330334832583708,0.661169415292354,0.449775112443778,0.452273863068466,0.839080459770115,0.590704647676162,0.166916541729135,0.860569715142429,0.233883058470765,0.0702497313536868,0.694652673663168,0.482758620689655,0.579210394802599,0.453773113443278,0.707646176911544,0.260869565217391,0.418290854572714
"SNP-29_1",0.15992003998001,0.134932533733133,0.424287856071964,0.273863068465767,0.175412293853073,0.133433283358321,0.158420789605197,0.216391804097951,0.3968015992004,0.542728635682159,0.0848821306066168,0.23288355822089,0.355822088955522,0.807096451774113,0.102948525737131,0.166916541729135,0.278860569715142,0.166916541729135,0.4007996001999,0.487256371814093,0.463768115942029,0.296351824087956,0.633183408295852,0.199400299850075,0.135432283858071,0.580709645177411,0.193403298350825,0.017388227321342,0.0695618726622196,0.336331834082959,0.196901549225387,0.611694152923538,0.190904547726137,0.345327336331834,0.188405797101449,0.318340829585207,0.15792103948026,0.1944027986007,0.371314342828586,0.495252373813093,0.15392303848076,0.0405217663783615,0.00601982500873977,0.127936031984008,0.84007996001999,0.35432283858071,0.195402298850575,0.687656171914043,0.229885057471264,0.402298850574713
"SNP-29_2",0.286856571714143,0.464267866066967,0.620689655172414,0.553223388305847,0.450774612693653,0.317341329335332,0.585207396301849,0.289855072463768,0.427286356821589,0.580209895052474,0.359820089955023,0.383808095952024,0.439780109945027,0.659670164917541,0.167416291854073,0.410294852573713,0.48575712143928,0.506246876561719,0.746126936531734,0.630684657671164,0.351324337831084,0.222888555722139,0.771114442778611,0.411294352823588,0.88655672163918,0.63768115942029,0.307346326836582,0.610194902548726,0.489255372313843,0.430784607696152,0.64167916041979,0.322838580709645,0.67216391804098,0.304347826086957,0.571714142928536,0.631184407796102,0.16191904047976,0.690654672663668,0.513243378310845,0.0182864522592689,0.631184407796102,0.237881059470265,0.391304347826087,0.158920539730135,0.924537731134433,0.385807096451774,0.266366816591704,0.151424287856072,0.797101449275362,0.607196401799101
"SNP-30_1",0.533733133433283,0.288855572213893,0.585207396301849,0.604697651174413,0.408795602198901,0.695652173913043,0.64167916041979,0.394302848575712,0.634182908545727,0.428285857071464,0.646676661669165,0.483258370814593,0.512243878060969,0.691654172913543,0.263368315842079,0.405797101449275,0.554222888555722,0.428285857071464,0.423288355822089,0.546226886556722,0.156421789105447,0.268865567216392,0.445777111444278,0.603698150924538,0.490754622688656,0.224887556221889,0.530734632683658,0.256871564217891,0.294852573713143,0.409295352323838,0.523238380809595,0.496251874062969,0.440279860069965,0.644177911044478,0.463268365817091,0.652673663168416,0.557721139430285,0.365817091454273,0.492253873063468,0.170414792603698,0.310844577711144,0.364817591204398,0.0240421601573092,0.751624187906047,0.632183908045977,0.669165417291354,0.788605697151424,0.951524237881059,0.596701649175412,0.530234882558721
"SNP-30_2",0.390304847576212,0.381809095452274,0.587206396801599,0.310844577711144,0.523238380809595,0.617691154422789,0.758120939530235,0.358820589705147,0.217891054472764,0.539730134932534,0.575212393803098,0.762618690654673,0.368815592203898,0.497751124437781,0.388805597201399,0.695152423788106,0.116441779110445,0.498750624687656,0.897051474262869,0.488255872063968,0.455772113943028,0.711144427786107,0.673663168415792,0.783108445777111,0.401299350324838,0.888055972013993,0.52223888055972,0.548225887056472,0.774112943528236,0.735632183908046,0.758120939530235,0.728135932033983,0.610694652673663,0.536231884057971,0.713643178410795,0.28535732133933,0.686656671664168,0.357321339330335,0.431284357821089,0.342328835582209,0.713643178410795,0.48175912043978,0.692653673163418,0.0354723793324307,0.254872563718141,0.168415792103948,0.662168915542229,0.44527736131934,0.709145427286357,0.250874562718641
"SNP-31_1",0.922538730634683,0.588205897051474,0.581709145427286,0.614192903548226,0.0435076399987597,0.037255922587357,0.687156421789105,0.577211394302849,0.538230884557721,0.493253373313343,0.261869065467266,0.338330834582709,0.550224887556222,0.859570214892554,0.727136431784108,0.192903548225887,0.810094952523738,0.750624687656172,0.312343828085957,0.058283072379561,0.817591204397801,0.00405743520009683,0.688655672163918,0.0603544921666875,0.470764617691154,0.675162418790605,0.584707646176912,0.751624187906047,0.8015992003998,0.745627186406797,0.292353823088456,0.788105947026487,0.679660169915043,0.726136931534233,0.574212893553223,0.919540229885057,0.156921539230385,0.386306846576712,0.714142928535732,0.874062968515742,0.245877061469265,0.522738630684658,0.742128935532234,0.391304347826087,0.23488255872064,0.233883058470765,0.221889055472264,0.109445277361319,0.215392303848076,0.523738130934533
"SNP-31_2",0.453273363318341,0.288355822088956,0.499750124937531,0.572213893053473,0.589705147426287,0.824087956021989,0.488255872063968,0.40279860069965,0.28335832083958,0.194902548725637,0.559220389805097,0.487756121939031,0.494752623688156,0.187906046976512,0.378310844577711,0.528735632183908,0.76711644177911,0.450774612693653,0.379810094952524,0.769615192403798,0.618690654672664,0.650674662668666,0.245877061469265,0.610194902548726,0.28735632183908,0.156921539230385,0.581209395302349,0.319340329835082,0.314842578710645,0.28335832083958,0.128935532233883,0.459270364817591,0.492253873063468,0.615192403798101,0.259370314842579,0.463768115942029,0.380309845077461,0.417791104447776,0.60519740129935,0.736631684157921,0.478260869565217,0.553723138430785,0.44327836081959,0.344827586206897,0.282358820589705,0.788605697151424,0.839580209895052,0.370314842578711,0.503748125937031,0.416791604197901
"SNP-32_1",0.620689655172414,0.56471764117941,0.582708645677161,0.612693653173413,0.342328835582209,0.596701649175412,0.543228385807096,0.727136431784108,0.75512243878061,0.717141429285357,0.719140429785107,0.594202898550725,0.664167916041979,0.0747323979532586,0.451274362818591,0.624687656171914,0.519240379810095,0.426286856571714,0.717641179410295,0.633183408295852,0.444777611194403,0.711144427786107,0.662668665667166,0.608195902048976,0.303348325837081,0.44527736131934,0.659170414792604,0.580209895052474,0.696151924037981,0.189405297351324,0.52223888055972,0.806596701649175,0.534232883558221,0.51624187906047,0.400299850074962,0.549225387306347,0.784607696151924,0.810594702648676,0.600199900049975,0.414792603698151,0.532733633183408,0.730634682658671,0.878060969515242,0.807096451774113,0.239880059970015,0.762618690654673,0.530234882558721,0.713643178410795,0.604197901049475,0.286356821589205
"SNP-32_2",0.651674162918541,0.453273363318341,0.415292353823088,0.388805597201399,0.216891554222889,0.294352823588206,0.636181909045477,0.526736631684158,0.0187245363823373,0.244377811094453,0.516741629185407,0.303348325837081,0.610194902548726,0.605697151424288,0.52623688155922,0.233383308345827,0.491754122938531,0.205397301349325,0.463268365817091,0.228885557221389,0.321339330334833,0.439780109945027,0.685657171414293,0.0491094391981836,0.670664667666167,0.387306346826587,0.453273363318341,0.674662668665667,0.16191904047976,0.286356821589205,0.252373813093453,0.511244377811094,0.395302348825587,0.269365317341329,0.577211394302849,0.490254872563718,0.410794602698651,0.569215392303848,0.469765117441279,0.431784107946027,0.0160257746878704,0.328335832083958,0.556221889055472,0.415292353823088,0.441779110444778,0.12143928035982,0.535232383808096,0.202898550724638,0.332833583208396,0.291854072963518
"SNP-33_1",0.825587206396802,0.603698150924538,0.545227386306847,0.27336331834083,0.563218390804598,0.47376311844078,0.0668275620915257,0.739130434782609,0.200899550224888,0.620689655172414,0.442278860569715,0.366816591704148,0.346826586706647,0.258370814592704,0.861569215392304,0.679160419790105,0.445777111444278,0.332833583208396,0.557721139430285,0.347326336831584,0.581709145427286,0.414292853573213,0.184907546226887,0.19640179910045,0.193403298350825,0.576211894052973,0.0749376644642439,0.773113443278361,0.31984007996002,0.381309345327336,0.39880059970015,0.569715142428786,0.550724637681159,0.436781609195402,0.352823588205897,0.420289855072464,0.193403298350825,0.368815592203898,0.549725137431284,0.824587706146927,0.589705147426287,0.741629185407296,0.539230384807596,0.56471764117941,0.333333333333333,0.741129435282359,0.132433783108446,0.5952023988006,0.761619190404798,0.835582208895552
"SNP-33_2",0.278860569715142,0.382808595702149,0.158920539730135,0.00451476597079747,0.372813593203398,0.420289855072464,0.0570794087638724,0.193903048475762,0.23688155922039,0.11944027986007,0.411294352823588,0.12143928035982,0.0334233269776918,0.415292353823088,0.327336331834083,0.338830584707646,0.159420289855072,0.338830584707646,0.639180409795102,0.222888555722139,0.391804097951024,0.640179910044978,0.317341329335332,0.11544227886057,0.453273363318341,0.353323338330835,0.23888055972014,0.160419790104948,0.377811094452774,0.15192403798101,0.120939530234883,0.444277861069465,0.0260597056232407,0.197901049475262,0.621189405297351,0.145927036481759,0.230384807596202,0.346826586706647,0.0251388614092531,0.836581709145427,0.203898050974513,0.247376311844078,0.220389805097451,0.0639934535757063,0.597701149425287,0.1944027986007,0.821589205397301,0.136931534232884,0.259370314842579,0.661169415292354
"SNP-34_1",0.351324337831084,0.205897051474263,0.442778610694653,0.128435782108946,0.359820089955023,0.575712143928036,0.327336331834083,0.130434782608696,0.11344327836082,0.153423288355822,0.351324337831084,0.20039980009995,0.165417291354323,0.0370308262458937,0.11944027986007,0.138430784607696,0.159420289855072,0.108945527236382,0.184907546226887,0.295852073963018,0.112443778110945,0.0376816555052072,0.420289855072464,0.106946526736632,0.357321339330335,0.367816091954023,0.491254372813593,0.43928035982009,0.241879060469765,0.478760619690155,0.460269865067466,0.445777111444278,0.343828085957021,0.158920539730135,0.602698650674663,0.27336331834083,0.454772613693153,0.336331834082959,0.390304847576212,0.306346826586707,0.573213393303348,0.0085190369529427,0.202898550724638,0.0723872271497099,0.979510244877561,0.198900549725137,0.866066966516742,0.819090454772614,0.0763787252515477,0.667166416791604
"SNP-34_2",0.5992003998001,0.491254372813593,0.32783608195902,0.0381495145283471,0.0680155588002354,0.181909045477261,0.135932033983008,0.0207079265686717,0.117941029485257,0.309345327336332,0.0431592485215134,0.204897551224388,0.225887056471764,0.628185907046477,0.221889055472264,0.388805597201399,0.104447776111944,0.441779110444778,0.419790104947526,0.0263133140196654,0.207396301849075,0.644177911044478,0.453273363318341,0.102448775612194,0.234382808595702,0.555222388805597,0.351824087956022,0.177411294352824,0.373313343328336,0.68015992003998,0.501249375312344,0.313343328335832,0.0663718102655478,0.136431784107946,0.0584696468029726,0.118440779610195,0.243378310844578,0.0193456476775911,0.0511086225775255,0.0234137381745988,0.109945027486257,0.179410294852574,0.290354822588706,0.436781609195402,0.120939530234883,0.352823588205897,0.781609195402299,0.629685157421289,0.165417291354323,0.432783608195902
"SNP-35_1",0.350824587706147,0.228885557221389,0.399300349825087,0.120939530234883,0.119940029985007,0.305347326336832,0.185407296351824,0.319340329835082,0.0551725008078395,0.162918540729635,0.221389305347326,0.369815092453773,0.0656834358565225,0.377811094452774,0.63768115942029,0.538730634682659,0.148925537231384,0.385807096451774,0.370814592703648,0.216391804097951,0.209895052473763,0.604697651174413,0.173913043478261,0.238380809595202,0.383308345827086,0.390804597701149,0.353323338330835,0.0298016059493141,0.255872063968016,0.545727136431784,0.177911044477761,0.564217891054473,0.133933033483258,0.635182408795602,0.199900049975012,0.47776111944028,0.112443778110945,0.572213893053473,0.133933033483258,0.305347326336832,0.00480507193841107,0.583708145927036,0.185407296351824,0.105447276361819,0.31984007996002,0.361819090454773,0.212393803098451,0.819590204897551,0.000101718525096077,0.302848575712144
"SNP-35_2",0.546226886556722,0.619690154922539,0.573213393303348,0.478260869565217,0.676661669165417,0.516741629185407,0.596201899050475,0.326836581709145,0.600199900049975,0.175412293853073,0.477261369315342,0.501249375312344,0.43328335832084,0.67616191904048,0.554222888555722,0.493753123438281,0.599700149925038,0.831584207896052,0.682658670664668,0.537731134432784,0.363818090954523,0.489755122438781,0.702148925537231,0.746626686656672,0.652673663168416,0.357321339330335,0.621189405297351,0.581209395302349,0.656171914042978,0.707646176911544,0.685657171414293,0.471264367816092,0.592203898050975,0.763618190904548,0.297851074462769,0.549725137431284,0.381809095452274,0.355822088955522,0.523238380809595,0.155422288855572,0.209895052473763,0.756621689155422,0.740629685157421,0.534732633683158,0.582208895552224,0.853073463268366,0.88255872063968,0.289355322338831,0.744627686156922,0.739130434782609
"SNP-36_1",0.530734632683658,0.567216391804098,0.655172413793103,0.55672163918041,0.279860069965017,0.775112443778111,0.629185407296352,0.115942028985507,0.214392803598201,0.349325337331334,0.422788605697151,0.574712643678161,0.262368815592204,0.67416291854073,0.201399300349825,0.568215892053973,0.547726136931534,0.721639180409795,0.430784607696152,0.170414792603698,0.259870064967516,0.63368315842079,0.12743628185907,0.771614192903548,0.365817091454273,0.738130934532734,0.568215892053973,0.593703148425787,0.775112443778111,0.679160419790105,0.314842578710645,0.916541729135432,0.541229385307346,0.619190404797601,0.342328835582209,0.511744127936032,0.329335332333833,0.164417791104448,0.59320339830085,0.412293853073463,0.535232383808096,0.252873563218391,0.233383308345827,0.88655672163918,0.24287856071964,0.239880059970015,0.621189405297351,0.744627686156922,0.847576211894053,0.2063968015992
"SNP-36_2",0.449775112443778,0.589705147426287,0.660669665167416,0.227886056971514,0.536731634182909,0.419290354822589,0.588205897051474,0.0222053106631018,0.628185907046477,0.451274362818591,0.531234382808596,0.311344327836082,0.385807096451774,0.520739630184908,0.738130934532734,0.694152923538231,0.186906546726637,0.578210894552724,0.27536231884058,0.232383808095952,0.507746126936532,0.135932033983008,0.259870064967516,0.559720139930035,0.39480259870065,0.279860069965017,0.732133933033483,0.116941529235382,0.536731634182909,0.835082458770615,0.571214392803598,0.0307168164377948,0.336831584207896,0.217891054472764,0.750624687656172,0.322338830584708,0.815092453773113,0.00676829688308367,0.288355822088956,0.24287856071964,0.895052473763118,0.519240379810095,0.257871064467766,0.223388305847076,0.855072463768116,0.52223888055972,0.462768615692154,0.618690654672664,0.169915042478761,0.632183908045977
"SNP-37_1",0.790604697651174,0.519740129935032,0.427786106946527,0.464767616191904,0.316341829085457,0.129935032483758,0.483258370814593,0.703648175912044,0.602198900549725,0.429785107446277,0.790604697651174,0.423288355822089,0.265367316341829,0.637181409295352,0.702648675662169,0.465267366316842,0.420789605197401,0.503748125937031,0.56271864067966,0.504747626186906,0.687656171914043,0.348325837081459,0.0695314548355305,0.349325337331334,0.634182908545727,0.36431784107946,0.72063968015992,0.620189905047476,0.334332833583208,0.56471764117941,0.525737131434283,0.661169415292354,0.535732133933034,0.68415792103948,0.778110944527736,0.836581709145427,0.593703148425787,0.807096451774113,0.705647176411794,0.810094952523738,0.623188405797101,0.0306679916718469,0.783608195902049,0.385307346326837,0.436281859070465,0.0500442747898627,0.657671164417791,0.547226386806597,0.699150424787606,0.124437781109445
"SNP-37_2",0.594702648675662,0.289355322338831,0.176911544227886,0.0285472854292831,0.428785607196402,0.12543728135932,0.111944027986007,0.00722740835456537,0.212393803098451,0.16791604197901,0.303348325837081,0.0729246324595931,0.219890054972514,0.0216053274490796,0.301349325337331,0.346826586706647,0.035749721449567,0.0608235413165632,0.168915542228886,0.449275362318841,0.135932033983008,0.554222888555722,0.201399300349825,0.43728135932034,0.429785107446277,0.147426286856572,0.303348325837081,0.108445777111444,0.140929535232384,0.144427786106947,0.0733835216096204,0.347826086956522,0.16391804097951,0.00269867350902997,0.159420289855072,0.0237423322519542,0.217891054472764,0.250874562718641,0.0433198342123183,0.365817091454273,0.483258370814593,0.00216952991745245,0.250374812593703,0.0323367665526626,0.351824087956022,0.330834582708646,0.376811594202899,0.68015992003998,0.101449275362319,0.353823088455772
"SNP-38_1",0.675162418790605,0.368315842078961,0.380809595202399,0.527736131934033,0.52623688155922,0.340329835082459,0.586206896551724,0.681159420289855,0.278360819590205,0.245377311344328,0.347326336831584,0.436281859070465,0.459770114942529,0.16591704147926,0.590704647676162,0.312343828085957,0.288855572213893,0.275862068965517,0.704147926036982,0.0438343678311134,0.545727136431784,0.51624187906047,0.591704147926037,0.475262368815592,0.624187906046976,0.608695652173913,0.532233883058471,0.31984007996002,0.593703148425787,0.738130934532734,0.682658670664668,0.373313343328336,0.648175912043978,0.433783108445777,0.559220389805097,0.340829585207396,0.270364817591204,0.897551224387806,0.298850574712644,0.651174412793603,0.379810094952524,0.194902548725637,0.372813593203398,0.776111944027986,0.297351324337831,0.0738344663134208,0.0743568355919595,0.0790094260452451,0.469765117441279,0.715142428785607
"SNP-38_2",0.129935032483758,0.286856571714143,0.343828085957021,0.373313343328336,0.654172913543228,0.7976011994003,0.691654172913543,0.00909188655945392,0.356821589205397,0.231384307846077,0.210394802598701,0.180409795102449,0.298850574712644,0.248875562218891,0.11344327836082,0.534232883558221,0.60519740129935,0.294352823588206,0.306846576711644,0.490754622688656,0.467766116941529,0.226386806596702,0.521239380309845,0.311844077961019,0.732133933033483,0.4007996001999,0.542228885557221,0.734132933533233,0.0242070924737764,0.271864067966017,0.237381309345327,0.732133933033483,0.51824087956022,0.165417291354323,0.0620202326656204,0.282858570714643,0.564217891054473,0.307346326836582,0.424787606196902,0.0199024738605008,0.245877061469265,0.0118688963762157,0.515242378810595,0.808095952023988,0.956021989005497,0.537231384307846,0.555222388805597,0.261369315342329,0.472763618190905,0.525237381309345
"SNP-39_1",0.0719935827142263,0.111944027986007,0.0497758286761375,0.547226386806597,0.482258870564718,0.383808095952024,0.772613693153423,0.44327836081959,0.713643178410795,0.536731634182909,0.0374666453385792,0.0308035436380909,0.374312843578211,0.571714142928536,0.293853073463268,0.476761619190405,0.569215392303848,0.39480259870065,0.20439780109945,0.377311344327836,0.3928035982009,0.210894552723638,0.440779610194903,0.0651224306549187,0.0158606888744576,0.36631684157921,0.487256371814093,0.0756464896179437,0.628185907046477,0.243378310844578,0.424287856071964,0.127936031984008,0.304847576211894,0.337831084457771,0.594202898550725,0.64767616191904,0.737631184407796,0.225387306346827,0.727136431784108,0.438280859570215,0.4047976011994,0.00248798671132555,0.276361819090455,0.401299350324838,0.136931534232884,0.054278954847603,0.901549225387306,0.879060469765117,0.302348825587206,0.79960019990005
"SNP-39_2",0.662168915542229,0.278860569715142,0.419290354822589,0.440279860069965,0.544727636181909,0.664167916041979,0.0759762895879248,0.778610694652674,0.454772613693153,0.177911044477761,0.695152423788106,0.260369815092454,0.209395302348826,0.0326026378873299,0.76511744127936,0.478760619690155,0.814592703648176,0.383308345827086,0.183408295852074,0.143428285857071,0.379810094952524,0.882058970514743,0.710144927536232,0.631684157921039,0.385807096451774,0.63968015992004,0.71464267866067,0.551724137931034,0.125937031484258,0.314842578710645,0.11744127936032,0.218390804597701,0.575212393803098,0.48575712143928,0.736631684157921,0.784607696151924,0.551224387806097,0.854072963518241,0.56071964017991,0.685157421289355,0.0303436912697095,0.0055047471795987,0.156421789105447,0.00348722575534821,0.614692653673163,0.962018990504748,0.180909545227386,0.262368815592204,0.20439780109945,0.203398300849575
"SNP-40_1",0.557721139430285,0.681659170414793,0.435782108945527,0.291854072963518,0.653673163418291,0.732633683158421,0.610194902548726,0.679660169915043,0.0656291724158669,0.64567716141929,0.48575712143928,0.366816591704148,0.35432283858071,0.84007996001999,0.751124437781109,0.0369829124801174,0.312843578210895,0.0664127263122517,0.27936031984008,0.570214892553723,0.653673163418291,0.354822588705647,0.0195005705834101,0.624187906046976,0.658670664667666,0.310344827586207,0.416791604197901,0.627186406796602,0.620189905047476,0.570714642678661,0.547226386806597,0.870564717641179,0.3968015992004,0.179910044977511,0.412293853073463,0.332833583208396,0.632683658170915,0.488255872063968,0.329335332333833,0.540229885057471,0.309845077461269,0.592203898050975,0.850074962518741,0.804097951024488,0.72263868065967,0.326836581709145,0.0268347248859567,0.771114442778611,0.502748625687156,0.379310344827586
"SNP-40_2",0.839080459770115,0.462268865567216,0.51424287856072,0.535232383808096,0.212893553223388,0.436281859070465,0.390804597701149,0.810094952523738,0.746626686656672,0.830084957521239,0.728135932033983,0.792103948025987,0.616691654172913,0.150424787606197,0.715642178910545,0.377311344327836,0.665167416291854,0.485257371314343,0.596701649175412,0.746626686656672,0.462268865567216,0.447776111944028,0.274862568715642,0.604697651174413,0.936531734132934,0.434282858570715,0.528735632183908,0.591204397801099,0.569715142428786,0.663668165917041,0.694152923538231,0.697151424287856,0.4007996001999,0.662168915542229,0.388305847076462,0.813593203398301,0.969515242378811,0.634682658670665,0.139430284857571,0.171914042978511,0.547226386806597,0.920539730134933,0.973013493253373,0.470764617691154,0.0253193358313776,0.935032483758121,0.687656171914043,0.79160419790105,0.571214392803598,0.989505247376312
"SNP-41_1",0.626186906546727,0.806596701649175,0.468765617191404,0.604197901049475,0.227386306846577,0.12143928035982,0.708145927036482,0.652173913043478,0.902548725637181,0.638680659670165,0.490754622688656,0.55272363818091,0.521739130434783,0.466266866566717,0.502248875562219,0.51824087956022,0.725137431284358,0.672663668165917,0.722138930534733,0.383308345827086,0.694652673663168,0.913543228385807,0.883558220889555,0.438780609695152,0.382308845577211,0.515742128935532,0.471764117941029,0.63768115942029,0.399300349825087,0.661169415292354,0.299350324837581,0.489755122438781,0.775112443778111,0.3968015992004,0.794602698650675,0.437781109445277,0.241379310344828,0.769615192403798,0.494252873563218,0.885057471264368,0.623688155922039,0.185907046476762,0.591204397801099,0.776611694152924,0.572713643178411,0.457271364317841,0.88255872063968,0.584207896051974,0.532733633183408,0.630684657671164
"SNP-41_2",0.634182908545727,0.416791604197901,0.532233883058471,0.0285436971304703,0.587206396801599,0.670664667666167,0.517741129435282,0.455772113943028,0.660669665167416,0.0206596110043489,0.0430328027440653,0.776611694152924,0.136931534232884,0.173413293353323,0.0456133584220967,0.553223388305847,0.050901540512169,0.884057971014493,0.765617191404298,0.652173913043478,0.745627186406797,0.47976011994003,0.672663668165917,0.816591704147926,0.863568215892054,0.703648175912044,0.0203352830697479,0.180909545227386,0.24687656171914,0.456771614192904,0.673663168415792,0.548225887056472,0.511744127936032,0.851574212893553,0.704147926036982,0.816591704147926,0.375812093953024,0.0671098262906985,0.120939530234883,0.801099450274863,0.55472263868066,0.0110123232747761,0.702148925537231,0.489755122438781,0.339330334832584,0.705647176411794,0.523738130934533,0.127936031984008,0.545727136431784,0.692153923038481
