"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-26_1",0.236381809095452,0.00445600991654316,0.28535732133933,0.0197276741224047,0.00522133351601484,0.00331364492332931,0.233883058470765,0.142428785607196,0.0110324545635402,0.105947026486757,0.0171092158940018,0.0152568613499806,0.0631327319694356,0.251874062968516,0.0606895162157416,0.00304219019156293,0.0233591425050135,0.00525312006577772,0.140929535232384,0.141929035482259,0.0258757418979503,0.110444777611194,0.0238282402822475,0.0367273534191551,0.120439780109945,0.108445777111444,0.00334226119925085,0.0219558929450826,6.53153103681201e-06,0.0287019937383759,0.557221389305347,0.501749125437281,0.205397301349325,0.71864067966017,0.161419290354823,0.287856071964018,0.368815592203898,0.360819590204898,0.100449775112444,0.0379930910566747,0.0155613480545989,0.12543728135932,0.0139611598917815,0.265367316341829,0.911044477761119,0.0202982904005666,0.144427786106947,0.153423288355822,0.555722138930535,0.703648175912044
"SNP-26_2",0.0397321152092138,0.12343828085957,0.262368815592204,0.0055510689087418,0.160419790104948,0.529735132433783,0.179910044977511,0.126436781609195,0.00821962803347276,0.241879060469765,0.255872063968016,0.120939530234883,0.062806242250649,0.318840579710145,0.0394149395441117,0.0483391058966394,0.322838580709645,0.300849575212394,0.286856571714143,0.376811594202899,0.137931034482759,0.102448775612194,0.312843578210895,0.0216668619955325,0.0723297952579777,0.127936031984008,0.369815092453773,0.00644651484779535,0.00135773018333041,0.369815092453773,0.203898050974513,0.122438780609695,0.209395302348826,0.0368325892533968,0.297351324337831,0.021757810441471,0.278860569715142,0.303848075962019,0.259870064967516,0.419790104947526,0.0238610550891905,0.0701952971517965,0.00310352494931321,0.235382308845577,0.454272863568216,0.0248569241597305,0.0102480770327362,0.0546572848382068,0.161419290354823,0.0200351242946192
"SNP-27_1",0.759620189905047,0.191404297851074,0.143928035982009,0.365317341329335,0.294852573713143,0.304347826086957,0.133933033483258,0.0197444946658711,0.211394302848576,0.347326336831584,0.0688570574951133,0.0222794649964712,0.0294523961651807,0.535232383808096,0.189905047476262,0.452773613193403,0.36031984007996,0.19640179910045,0.197401299350325,0.184407796101949,0.0236961626922814,0.381309345327336,0.436781609195402,0.0181215482484529,0.369315342328836,0.27336331834083,0.0135653810633042,0.024793633592379,0.0676123921320377,0.557221389305347,0.793103448275862,0.0222213162805184,0.438780609695152,0.0375473707453701,0.019555394515036,0.0096702933821794,0.174912543728136,0.0207235812394768,0.307346326836582,0.00378996303362855,0.0246564480313317,0.571214392803598,0.0511265323532764,0.208395802098951,0.791104447776112,0.878060969515242,0.741129435282359,0.710644677661169,0.609695152423788,0.294852573713143
"SNP-27_2",0.160419790104948,0.00608383430544712,1.68774179034989e-07,0.0365557644616357,0.244377811094453,0.00447433543606168,0.129935032483758,0.000750729814154139,0.0109844042898778,0.252873563218391,0.00522187691841669,1.39999835058191e-08,1.87352628966408e-08,0.0173314086491864,0.223388305847076,0.0459748282918637,0.0016768262382737,2.17726647822047e-09,0.00176305227076157,0.102948525737131,0.00145049911960604,0.176911544227886,1.2673938697056e-07,3.50075476052147e-07,0.0672623273926591,0.0338919170170491,0.0452955789390177,0.0101046564646143,0.000853518769083461,0.332333833083458,0.27736131934033,0.00557805865375749,0.190404797601199,0.065855703271109,0.0170142166794893,0.00585578809057419,0.0534713316699433,0.0122865864415576,0.156921539230385,0.00669415530669693,0.00990927818692955,5.80462489185862e-09,0.00174773005333584,0.0564796491280311,0.502248875562219,0.0356514033378043,0.130934532733633,0.0349375073675749,0.040983541141668,0.0624107733241726
"SNP-28_1",0.858570714642679,0.577711144427786,0.138430784607696,0.128935532233883,0.114442778610695,0.141429285357321,0.150924537731134,0.00451312779491264,0.850074962518741,0.397801099450275,0.0154766380895243,0.141429285357321,0.413793103448276,0.0221708423606648,0.024015177726425,0.00396392812205471,0.0596754992386757,0.20439780109945,0.15592203898051,0.0578770655095112,0.343328335832084,0.201899050474763,0.337331334332834,0.0231048389000578,0.145427286356822,0.00451278234256303,0.0232353943177229,0.00717745273992543,0.00691485753753396,0.0126074321417393,0.187406296851574,0.146426786606697,0.680659670164918,0.0131273617966083,0.0119680484819267,0.029922211101493,0.0395397025613451,0.0653843701815011,0.386306846576712,0.458270864567716,0.035980813630091,9.83246122064447e-08,0.00593553067200892,0.0274911476623507,0.0370985520800309,0.00822451485669928,0.36631684157921,0.0604613466309752,0.00501548324654189,0.5952023988006
"SNP-28_2",0.578710644677661,0.368815592203898,0.5952023988006,0.421789105447276,0.655172413793103,0.538230884557721,0.610694652673663,0.798100949525237,0.612693653173413,0.576211894052973,0.325337331334333,0.617691154422789,0.672663668165917,0.87656171914043,0.670664667666167,0.341329335332334,0.701149425287356,0.542228885557221,0.402298850574713,0.434282858570715,0.76111944027986,0.332833583208396,0.697151424287856,0.830084957521239,0.628185907046477,0.508245877061469,0.732633683158421,0.786106946526737,0.851574212893553,0.569715142428786,0.59320339830085,0.144927536231884,0.599700149925038,0.679160419790105,0.240379810094953,0.670164917541229,0.461769115442279,0.974012993503248,0.577711144427786,0.575712143928036,0.424287856071964,0.628185907046477,0.771614192903548,0.579210394802599,0.695652173913043,0.287856071964018,0.40679660169915,0.821089455272364,0.138930534732634,0.568715642178911
"SNP-29_1",0.443778110944528,0.577211394302849,0.676661669165417,0.239880059970015,0.573213393303348,0.368315842078961,0.11344327836082,0.710644677661169,0.280859570214893,0.579210394802599,0.283858070964518,0.520739630184908,0.653673163418291,0.629185407296352,0.730134932533733,0.241379310344828,0.248375812093953,0.497251374312844,0.573713143428286,0.389305347326337,0.331834082958521,0.164417791104448,0.648175912043978,0.252873563218391,0.535732133933034,0.789605197401299,0.371314342828586,0.31984007996002,0.747626186906547,0.385807096451774,0.544227886056971,0.861569215392304,0.284357821089455,0.0566625555133323,0.399800099950025,0.185907046476762,0.250874562718641,0.798600699650175,0.619190404797601,0.583708145927036,0.107446276861569,0.298850574712644,0.503748125937031,0.264867566216892,0.52623688155922,0.207896051974013,0.0271888832219674,0.162418790604698,0.903548225887057,0.385307346326837
"SNP-29_2",0.154922538730635,0.733633183408296,0.96751624187906,0.983508245877061,0.245877061469265,0.141429285357321,0.218890554722639,0.140429785107446,0.890554722638681,0.237381309345327,0.452773613193403,0.953023488255872,0.661169415292354,0.95952023988006,0.156421789105447,0.23688155922039,0.885557221389305,0.693153423288356,0.936031984007996,0.861569215392304,0.31984007996002,0.971514242878561,0.349825087456272,0.729135432283858,0.197901049475262,0.625187406296852,0.891554222888556,0.84007996001999,0.964517741129435,0.507246376811594,0.00678651730741098,0.564217891054473,0.486756621689155,0.729635182408796,0.431784107946027,0.769115442278861,0.195402298850575,0.208895552223888,0.912043978010994,0.901549225387306,0.190904547726137,0.865567216391804,0.173913043478261,0.31384307846077,0.214892553723138,0.405797101449275,0.553223388305847,0.140929535232384,0.641179410294853,0.705647176411794
"SNP-30_1",0.508745627186407,0.699650174912544,0.607696151924038,0.664667666166917,0.400299850074962,0.419790104947526,0.371314342828586,0.458270864567716,0.648675662168916,0.662668665667166,0.55272363818091,0.510244877561219,0.519740129935032,0.575212393803098,0.553723138430785,0.740629685157421,0.47576211894053,0.596201899050475,0.630184907546227,0.405297351324338,0.502748625687156,0.585207396301849,0.256871564217891,0.571214392803598,0.529235382308846,0.599700149925038,0.708145927036482,0.747626186906547,0.472763618190905,0.304347826086957,0.430284857571214,0.661169415292354,0.632183908045977,0.654672663668166,0.655172413793103,0.372313843078461,0.401299350324838,0.549725137431284,0.609695152423788,0.334332833583208,0.491754122938531,0.5992003998001,0.492253873063468,0.719640179910045,0.330834582708646,0.31384307846077,0.813593203398301,0.670164917541229,0.8015992003998,0.486756621689155
"SNP-30_2",0.305347326336832,0.577711144427786,0.461269365317341,0.785607196401799,0.64367816091954,0.617191404297851,0.697651174412794,0.23688155922039,0.673663168415792,0.432783608195902,0.486256871564218,0.550724637681159,0.407296351824088,0.625687156421789,0.159420289855072,0.372813593203398,0.653673163418291,0.510244877561219,0.504247876061969,0.51624187906047,0.268365817091454,0.3968015992004,0.64167916041979,0.56671664167916,0.394302848575712,0.406296851574213,0.531734132933533,0.700149925037481,0.295852073963018,0.560219890054973,0.639180409795102,0.502748625687156,0.615192403798101,0.27536231884058,0.591704147926037,0.189905047476262,0.468765617191404,0.497751124437781,0.576711644177911,0.462768615692154,0.496751624187906,0.258870564717641,0.619690154922539,0.493753123438281,0.0469388301476144,0.0536392628356009,0.397301349325337,0.409295352323838,0.164417791104448,0.385807096451774
"SNP-31_1",0.783108445777111,0.444277861069465,0.310344827586207,0.497751124437781,0.311844077961019,0.351324337831084,0.376311844077961,0.610694652673663,0.262368815592204,0.606696651674163,0.310344827586207,0.301349325337331,0.267366316841579,0.537731134432784,0.64567716141929,0.484757621189405,0.191404297851074,0.299350324837581,0.36431784107946,0.613693153423288,0.199400299850075,0.502248875562219,0.133933033483258,0.172413793103448,0.213893053473263,0.256871564217891,0.107446276861569,0.198900549725137,0.35632183908046,0.538230884557721,0.363318340829585,0.710644677661169,0.362818590704648,0.426286856571714,0.228885557221389,0.589205397301349,0.152923538230885,0.602198900549725,0.480259870064968,0.640679660169915,0.289855072463768,0.135932033983008,0.499750124937531,0.644677661169415,0.550224887556222,0.0642053142564748,0.112943528235882,0.798600699650175,0.0136465328911288,0.522738630684658
"SNP-31_2",0.649175412293853,0.36631684157921,0.773613193403298,0.497251374312844,0.549725137431284,0.653173413293353,0.321339330334833,0.79960019990005,0.463768115942029,0.198900549725137,0.523738130934533,0.677661169415292,0.746126936531734,0.735132433783108,0.707146426786607,0.815592203898051,0.905547226386807,0.865567216391804,0.921539230384808,0.760119940029985,0.491754122938531,0.407296351824088,0.642678660669665,0.624687656171914,0.0114269662101039,0.654172913543228,0.896551724137931,0.669665167416292,0.0245912002546514,0.624687656171914,0.0313202642703595,0.52423788105947,0.636681659170415,0.557221389305347,0.419790104947526,0.722138930534733,0.71464267866067,0.652173913043478,0.349325337331334,0.92303848075962,0.703148425787106,0.87656171914043,0.431784107946027,0.16791604197901,0.420789605197401,0.502248875562219,0.907546226886557,0.55272363818091,0.850574712643678,0.062270492268925
"SNP-32_1",0.0645704742482626,0.720139930034983,0.433783108445777,0.4047976011994,0.568715642178911,0.788605697151424,0.6031984007996,0.769115442278861,0.782108945527236,0.95552223888056,0.661669165417291,0.619190404797601,0.786606696651674,0.83208395802099,0.917541229385307,0.540229885057471,0.424287856071964,0.852573713143428,0.517241379310345,0.304347826086957,0.762618690654673,0.646676661669165,0.706646676661669,0.499250374812594,0.105947026486757,0.063763552798756,0.278860569715142,0.229385307346327,0.677161419290355,0.525237381309345,0.776611694152924,0.570214892553723,0.708145927036482,0.837081459270365,0.881559220389805,0.71264367816092,0.933533233383308,0.831584207896052,0.636181909045477,0.877561219390305,0.846576711644178,0.652173913043478,0.9960019990005,0.866566716641679,0.160419790104948,0.727636181909045,0.64167916041979,0.266366816591704,0.771614192903548,0.609195402298851
"SNP-32_2",0.687156421789105,0.32783608195902,0.414792603698151,0.63368315842079,0.424287856071964,0.772113943028486,0.779110444777611,0.194902548725637,0.290354822588706,0.293853073463268,0.204897551224388,0.695152423788106,0.691654172913543,0.890554722638681,0.468765617191404,0.192903548225887,0.605697151424288,0.519240379810095,0.544727636181909,0.679160419790105,0.39880059970015,0.152423788105947,0.438780609695152,0.290854572713643,0.208395802098951,0.719640179910045,0.545727136431784,0.76511744127936,0.241879060469765,0.644677661169415,0.535732133933034,0.486256871564218,0.653173413293353,0.189405297351324,0.383808095952024,0.385307346326837,0.527236381809095,0.386806596701649,0.770114942528736,0.79960019990005,0.290854572713643,0.363318340829585,0.261369315342329,0.499250374812594,0.190404797601199,0.607696151924038,0.915542228885557,0.28135932033983,0.957021489255372,0.168415792103948
"SNP-33_1",0.605697151424288,0.668165917041479,0.539730134932534,0.400299850074962,0.345327336331834,0.639180409795102,0.20439780109945,0.760619690154923,0.563718140929535,0.553223388305847,0.400299850074962,0.452773613193403,0.381309345327336,0.128935532233883,0.853573213393303,0.691654172913543,0.498750624687656,0.457271364317841,0.612693653173413,0.564217891054473,0.579210394802599,0.294852573713143,0.522738630684658,0.544227886056971,0.619190404797601,0.55472263868066,0.20439780109945,0.873563218390805,0.669665167416292,0.749625187406297,0.489255372313843,0.353823088455772,0.649675162418791,0.810094952523738,0.484757621189405,0.536231884057971,0.56271864067966,0.518740629685157,0.610194902548726,0.814592703648176,0.577211394302849,0.311844077961019,0.653173413293353,0.656171914042978,0.702148925537231,0.754122938530735,0.862068965517241,0.551224387806097,0.8055972013993,0.618190904547726
"SNP-33_2",0.51624187906047,0.68215892053973,0.380309845077461,0.299850074962519,0.88455772113943,0.730134932533733,0.633183408295852,0.667666166916542,0.846576711644178,0.785607196401799,0.745127436281859,0.631184407796102,0.618690654672664,0.881059470264868,0.591204397801099,0.665667166416792,0.676661669165417,0.860069965017491,0.783108445777111,0.385307346326837,0.643178410794603,0.324337831084458,0.524737631184408,0.437781109445277,0.674662668665667,0.906046976511744,0.749125437281359,0.644177911044478,0.792103948025987,0.668165917041479,0.708145927036482,0.575712143928036,0.760619690154923,0.822588705647176,0.765617191404298,0.778610694652674,0.814592703648176,0.636181909045477,0.177411294352824,0.51424287856072,0.792103948025987,0.541729135432284,0.728135932033983,0.524737631184408,0.685157421289355,0.610694652673663,0.649175412293853,0.788105947026487,0.565717141429285,0.736131934032983
"SNP-34_1",0.579210394802599,0.695152423788106,0.3968015992004,0.812593703148426,0.687156421789105,0.589705147426287,0.737131434282859,0.120439780109945,0.408295852073963,0.515742128935532,0.484257871064468,0.375812093953024,0.493253373313343,0.188905547226387,0.215892053973014,0.767616191904048,0.707646176911544,0.734632683658171,0.622688655672164,0.574712643678161,0.36631684157921,0.463768115942029,0.276361819090455,0.548725637181409,0.521239380309845,0.64567716141929,0.733133433283358,0.456271864067966,0.380309845077461,0.448275862068966,0.316341829085457,0.388305847076462,0.505247376311844,0.608695652173913,0.396301849075462,0.525737131434283,0.459270364817591,0.135432283858071,0.553723138430785,0.0439463711828246,0.264367816091954,0.139430284857571,0.303848075962019,0.260869565217391,0.819590204897551,0.20439780109945,0.823588205897052,0.737131434282859,0.353823088455772,0.469265367316342
"SNP-34_2",0.407796101949025,0.470764617691154,0.71864067966017,0.537731134432784,0.480759620189905,0.546726636681659,0.376311844077961,0.0206738883734756,0.549725137431284,0.713643178410795,0.431784107946027,0.648175912043978,0.557221389305347,0.588705647176412,0.375312343828086,0.295352323838081,0.378810594702649,0.715142428785607,0.272363818090955,0.547726136931534,0.762118940529735,0.564217891054473,0.484257871064468,0.609695152423788,0.592703648175912,0.346326836581709,0.362818590704648,0.685657171414293,0.588705647176412,0.584707646176912,0.332833583208396,0.539730134932534,0.534732633683158,0.615692153923038,0.191904047976012,0.513743128435782,0.856071964017991,0.0238285969432335,0.359820089955023,0.0159582510034101,0.611194402798601,0.694652673663168,0.444277861069465,0.55872063968016,0.539730134932534,0.399300349825087,0.119940029985007,0.968015992003998,0.230884557721139,0.483258370814593
"SNP-35_1",0.171414292853573,0.368815592203898,0.520739630184908,0.468265867066467,0.308845577211394,0.381309345327336,0.303848075962019,0.413293353323338,0.171914042978511,0.517741129435282,0.24287856071964,0.510244877561219,0.318340829585207,0.148925537231384,0.381309345327336,0.376311844077961,0.233883058470765,0.348325837081459,0.424287856071964,0.546226886556722,0.705147426286857,0.364817591204398,0.283858070964518,0.263868065967017,0.455772113943028,0.448275862068966,0.36631684157921,0.349825087456272,0.286856571714143,0.442778610694653,0.342328835582209,0.387806096951524,0.269365317341329,0.47376311844078,0.132933533233383,0.571214392803598,0.409795102448776,0.619190404797601,0.630184907546227,0.722138930534733,0.210894552723638,0.490754622688656,0.425287356321839,0.295352323838081,0.282858570714643,0.571214392803598,0.15992003998001,0.936531734132934,0.101949025487256,0.538230884557721
"SNP-35_2",0.436781609195402,0.824087956021989,0.499250374812594,0.308345827086457,0.743628185907046,0.751124437781109,0.8015992003998,0.68415792103948,0.373813093453273,0.568715642178911,0.512243878060969,0.530234882558721,0.511744127936032,0.465767116441779,0.476261869065467,0.628685657171414,0.494752623688156,0.864567716141929,0.791104447776112,0.552223888055972,0.139430284857571,0.382808595702149,0.75312343828086,0.632183908045977,0.641179410294853,0.235382308845577,0.839080459770115,0.412293853073463,0.334832583708146,0.51624187906047,0.768615692153923,0.847076461769115,0.618190904547726,0.64767616191904,0.495752123938031,0.322838580709645,0.456271864067966,0.788605697151424,0.574212893553223,0.740629685157421,0.341829085457271,0.823088455772114,0.84607696151924,0.557221389305347,0.493253373313343,0.944527736131934,0.239380309845077,0.353323338330835,0.96551724137931,0.996501749125437
"SNP-36_1",0.787606196901549,0.56071964017991,0.451774112943528,0.56271864067966,0.71864067966017,0.613193403298351,0.452273863068466,0.413793103448276,0.391304347826087,0.745627186406797,0.540229885057471,0.456271864067966,0.614692653673163,0.916541729135432,0.302848575712144,0.695652173913043,0.134432783608196,0.555722138930535,0.286856571714143,0.288855572213893,0.511744127936032,0.407296351824088,0.905547226386807,0.329335332333833,0.83808095952024,0.131434282858571,0.618190904547726,0.756121939030485,0.658170914542729,0.807096451774113,0.0275508192790938,0.872063968015992,0.55272363818091,0.509745127436282,0.656671664167916,0.513743128435782,0.676661669165417,0.483258370814593,0.570714642678661,0.864567716141929,0.644177911044478,0.631184407796102,0.737631184407796,0.943528235882059,0.912043978010994,0.288855572213893,0.363318340829585,0.981009495252374,0.326336831584208,0.319340329835082
"SNP-36_2",0.708145927036482,0.591204397801099,0.928035982008996,0.573213393303348,0.542228885557221,0.592703648175912,0.822088955522239,0.431784107946027,0.451774112943528,0.644677661169415,0.635182408795602,0.600699650174913,0.0704844395530163,0.95352323838081,0.819590204897551,0.678660669665167,0.28735632183908,0.268365817091454,0.338830584707646,0.399300349825087,0.657171414292854,0.944027986006997,0.841579210394803,0.967016491754123,0.72863568215892,0.0595022398130243,0.663168415792104,0.165417291354323,0.273863068465767,0.471764117941029,0.369315342328836,0.113943028485757,0.492753623188406,0.546226886556722,0.133433283358321,0.770114942528736,0.762618690654673,0.498250874562719,0.833583208395802,0.28335832083958,0.902048975512244,0.444277861069465,0.146926536731634,0.15592203898051,0.749625187406297,0.168915542228886,0.039312474304573,0.813093453273363,0.163418290854573,0.63968015992004
"SNP-37_1",0.752623688155922,0.0314140812930526,0.775112443778111,0.126936531734133,0.335332333833083,0.535732133933034,0.754122938530735,0.780109945027486,0.343828085957021,0.804097951024488,0.785107446276862,0.849575212393803,0.706646676661669,0.470764617691154,0.56271864067966,0.36631684157921,0.543228385807096,0.974012993503248,0.694152923538231,0.529235382308846,0.548225887056472,0.320839580209895,0.140929535232384,0.933033483258371,0.0289964547993243,0.51624187906047,0.406296851574213,0.519240379810095,0.742628685657171,0.407296351824088,0.607196401799101,0.79160419790105,0.822088955522239,0.847076461769115,0.642178910544728,0.501749125437281,0.934032983508246,0.576211894052973,0.427786106946527,0.342828585707146,0.590704647676162,0.876061969015492,0.358820589705147,0.748625687156422,0.812093953023488,0.724137931034483,0.806596701649175,0.55272363818091,0.203398300849575,0.821089455272364
"SNP-37_2",0.684657671164418,0.873563218390805,0.409795102448776,0.653173413293353,0.539230384807596,0.572213893053473,0.816591704147926,0.695652173913043,0.730134932533733,0.665167416291854,0.474762618690655,0.669165417291354,0.487756121939031,0.289855072463768,0.265867066466767,0.489755122438781,0.798100949525237,0.726136931534233,0.684657671164418,0.496751624187906,0.483258370814593,0.732633683158421,0.714142928535732,0.620689655172414,0.523238380809595,0.822088955522239,0.693653173413293,0.948025987006497,0.382308845577211,0.477261369315342,0.168915542228886,0.757621189405297,0.704647676161919,0.750124937531234,0.416291854072964,0.748625687156422,0.381309345327336,0.717641179410295,0.420289855072464,0.731134432783608,0.268365817091454,0.781609195402299,0.32183908045977,0.788605697151424,0.587206396801599,0.52023988005997,0.111944027986007,0.377311344327836,0.669665167416292,0.699650174912544
"SNP-38_1",0.562218890554723,0.465767116441779,0.68415792103948,0.486756621689155,0.724137931034483,0.698650674662669,0.521239380309845,0.72263868065967,0.670164917541229,0.388805597201399,0.556221889055472,0.606196901549225,0.405797101449275,0.639180409795102,0.39480259870065,0.176911544227886,0.476261869065467,0.529735132433783,0.623688155922039,0.240379810094953,0.735632183908046,0.417791104447776,0.651674162918541,0.480759620189905,0.397301349325337,0.421289355322339,0.778610694652674,0.408295852073963,0.572213893053473,0.497251374312844,0.359820089955023,0.693153423288356,0.584707646176912,0.91904047976012,0.440779610194903,0.823588205897052,0.384307846076962,0.796101949025487,0.548225887056472,0.836581709145427,0.659170414792604,0.581209395302349,0.290354822588706,0.838580709645177,0.3968015992004,0.240379810094953,0.424287856071964,0.556221889055472,0.200899550224888,0.669665167416292
"SNP-38_2",0.260869565217391,0.401799100449775,0.64767616191904,1.55761087361483e-08,0.0392962583517518,0.541229385307346,0.316841579210395,0.260369815092454,0.665167416291854,0.370314842578711,0.947026486756622,0.899550224887556,0.742628685657171,0.606696651674163,0.440779610194903,0.267366316841579,0.569215392303848,0.559720139930035,0.644177911044478,0.0413116931623173,0.968515742128936,0.0251987576152513,0.306846576711644,0.0156198211151479,0.635182408795602,0.223888055972014,0.522738630684658,0.636181909045477,0.614192903548226,0.231884057971014,0.0176427298470369,0.983008495752124,0.64167916041979,0.104947526236882,0.664667666166917,0.05447550499007,0.530734632683658,0.0329690376529111,0.00062731126866078,0.275862068965517,0.872063968015992,0.0195226398591928,0.118440779610195,0.23688155922039,0.902548725637181,0.219890054972514,0.338330834582709,0.498250874562719,0.803098450774613,0.960019990004997
"SNP-39_1",0.517741129435282,0.366816591704148,0.0278076543277886,0.591704147926037,0.671164417791104,0.232383808095952,0.455272363818091,0.355322338830585,0.755622188905547,0.92503748125937,0.531234382808596,0.24087956021989,0.374812593703148,0.706646676661669,0.910044977511244,0.423788105947026,0.359820089955023,0.491754122938531,0.493253373313343,0.0430438395763775,0.80759620189905,0.135432283858071,0.304847576211894,0.168915542228886,0.194902548725637,0.467766116941529,0.507746126936532,0.391304347826087,0.617191404297851,0.251874062968516,0.565217391304348,0.446276861569215,0.126936531734133,0.396301849075462,0.617191404297851,0.708645677161419,0.488255872063968,0.101449275362319,0.292853573213393,0.524737631184408,0.546226886556722,0.488755622188906,0.434782608695652,0.20439780109945,0.409295352323838,0.259370314842579,0.75912043978011,0.795102448775612,0.68815592203898,0.32583708145927
"SNP-39_2",0.555722138930535,0.420789605197401,0.620689655172414,0.455272363818091,0.292353823088456,0.259370314842579,0.469765117441279,0.472763618190905,0.505747126436782,0.697151424287856,0.572713643178411,0.589705147426287,0.514742628685657,0.467766116941529,0.432283858070965,0.266866566716642,0.6031984007996,0.482258870564718,0.471764117941029,0.357821089455272,0.528735632183908,0.626186906546727,0.456771614192904,0.575212393803098,0.490754622688656,0.351824087956022,0.427786106946527,0.678660669665167,0.247376311844078,0.280859570214893,0.676661669165417,0.156421789105447,0.565217391304348,0.640679660169915,0.263868065967017,0.152423788105947,0.28335832083958,0.712143928035982,0.501749125437281,0.651674162918541,0.295852073963018,0.630184907546227,0.391304347826087,0.317341329335332,0.816091954022989,0.124937531234383,0.648175912043978,0.133933033483258,0.88455772113943,0.636681659170415
"SNP-40_1",0.502748625687156,0.569715142428786,0.40679660169915,0.32783608195902,0.624187906046976,0.685657171414293,0.500749625187406,0.20439780109945,0.35432283858071,0.806596701649175,0.506246876561719,0.490754622688656,0.584207896051974,0.647176411794103,0.527736131934033,0.426786606696652,0.497751124437781,0.441779110444778,0.630184907546227,0.660669665167416,0.48175912043978,0.175412293853073,0.295852073963018,0.688655672163918,0.529735132433783,0.413793103448276,0.442278860569715,0.224387806096952,0.174412793603198,0.548225887056472,0.555722138930535,0.610194902548726,0.147926036981509,0.424287856071964,0.155422288855572,0.366816591704148,0.191404297851074,0.141929035482259,0.580709645177411,0.734132933533233,0.109945027486257,0.649675162418791,0.726136931534233,0.659670164917541,0.598700649675162,0.468265867066467,0.455772113943028,0.639180409795102,0.160419790104948,0.330334832583708
"SNP-40_2",0.708645677161419,0.596701649175412,0.493753123438281,0.720139930034983,0.859070464767616,0.621689155422289,0.281859070464768,0.83808095952024,0.36231884057971,0.610694652673663,0.539230384807596,0.628185907046477,0.673163418290855,0.681159420289855,0.587206396801599,0.476261869065467,0.695152423788106,0.701649175412294,0.499250374812594,0.706146926536732,0.587706146926537,0.543228385807096,0.760619690154923,0.555222388805597,0.775612193903048,0.679160419790105,0.357821089455272,0.486756621689155,0.930034982508746,0.799100449775112,0.463768115942029,0.662668665667166,0.412293853073463,0.454272863568216,0.839580209895052,0.498250874562719,0.798600699650175,0.896551724137931,0.47376311844078,0.323338330834583,0.629185407296352,0.610194902548726,0.92103948025987,0.778110944527736,0.367816091954023,0.705647176411794,0.262868565717141,0.461769115442279,0.663168415792104,0.939530234882559
"SNP-41_1",0.531734132933533,0.658670664667666,0.441779110444778,0.691654172913543,0.280859570214893,0.234382808595702,0.502748625687156,0.616191904047976,0.740129935032484,0.491754122938531,0.535232383808096,0.657171414292854,0.693153423288356,0.537731134432784,0.648675662168916,0.583708145927036,0.626186906546727,0.410794602698651,0.75312343828086,0.672663668165917,0.533233383308346,0.824587706146927,0.216391804097951,0.722138930534733,0.493753123438281,0.870064967516242,0.347826086956522,0.604197901049475,0.440779610194903,0.67216391804098,0.581209395302349,0.863568215892054,0.987506246876562,0.231884057971014,0.580209895052474,0.487256371814093,0.508745627186407,0.596701649175412,0.4007996001999,0.16591704147926,0.410294852573713,0.592203898050975,0.820089955022489,0.807096451774113,0.12543728135932,0.459770114942529,0.457271364317841,0.762618690654673,0.783608195902049,0.515742128935532
