"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-27_1",0.599040095990401,0.562743725627437,0.738726127387261,0.57964203579642,0.561343865613439,0.427857214278572,0.902609739026097,0.686531346865313,0.804219578042196,0.34996500349965,0.56984301569843,0.447555244475552,0.727727227277272,0.253974602539746,0.667233276672333,0.673332666733327,0.478752124787521,0.762623737626237,0.433456654334567,0.389061093890611,0.523847615238476,0.543745625437456,0.732826717328267,0.357764223577642,0.0193980601939806,0.558744125587441,0.682531746825317,0.628037196280372,0.320667933206679,0.636136386361364,0.239176082391761,0.817518248175182,0.621537846215378,0.553744625537446,0.380761923807619,0.645035496450355,0.33046695330467,0.853114688531147,0.391960803919608,0.411358864113589,0.514148585141486,0.368263173682632,0.538346165383462,0.49005099490051,0.0153984601539846,0.113488651134887,0.559244075592441,0.602939706029397,0.197780221977802,0.94020597940206
"SNP-27_2",0.287471252874713,0.582641735826417,0.736726327367263,0.397160283971603,0.522947705229477,0.574342565743426,0.156284371562844,0.236676332366763,0.432256774322568,0.340565943405659,0.266673332666733,0.567643235676432,0.66003399660034,0.0922907709229077,0.280771922807719,0.46955304469553,0.411058894110589,0.236276372362764,0.782421757824218,0.412258774122588,0.605039496050395,0.831016898310169,0.609239076092391,0.71002899710029,0.583941605839416,0.548745125487451,0.147285271472853,0.478752124787521,0.288071192880712,0.734526547345265,0.323367663233677,0.68033196680332,0.241875812418758,0.105089491050895,0.423557644235576,0.104289571042896,0.602239776022398,0.700529947005299,0.356964303569643,0.396760323967603,0.452854714528547,0.541845815418458,0.264473552644736,0.0456954304569543,0.733926607339266,0.456754324567543,0.382161783821618,0.434056594340566,0.37026297370263,0.355764423557644
"SNP-28_1",0.480551944805519,0.337466253374663,0.574542545745425,0.173482651734827,0.771122887711229,0.84961503849615,0.229477052294771,0.531246875312469,0.308169183081692,0.0411958804119588,0.622437756224378,0.671332866713329,0.560843915608439,0.126087391260874,0.457454254574543,0.109489051094891,0.483851614838516,0.297670232976702,0.391760823917608,0.343565643435656,0.183081691830817,0.445155484451555,0.471052894710529,0.218878112188781,0.240675932406759,0.464153584641536,0.202279772022798,0.209279072092791,0.123287671232877,0.886611338866113,0.0286971302869713,0.312868713128687,0.35976402359764,0.061993800619938,0.863313668633137,0.163183681631837,0.0727927207279272,0.83951604839516,0.670532946705329,0.373062693730627,0.560643935606439,0.219278072192781,0.569143085691431,0.521647835216478,0.0857914208579142,0.348265173482652,0.161283871612839,0.86011398860114,0.37976202379762,0.197280271972803
"SNP-28_2",0.607039296070393,0.561343865613439,0.108289171082892,0.572442755724428,0.41035896410359,0.322767723227677,0.162783721627837,0.496550344965503,0.473052694730527,0.37986201379862,0.382161783821618,0.680531946805319,0.262573742625737,0.313868613138686,0.514848515148485,0.526847315268473,0.637636236376362,0.595440455954405,0.0256974302569743,0.535746425357464,0.659334066593341,0.281771822817718,0.698430156984302,0.626737326267373,0.677732226777322,0.408059194080592,0.508549145085491,0.413458654134587,0.32966703329667,0.612838716128387,0.413258674132587,0.672732726727327,0.700829917008299,0.217678232176782,0.555044495550445,0.312068793120688,0.24967503249675,0.9003099690031,0.626137386261374,0.0935906409359064,0.850814918508149,0.187281271872813,0.0710928907109289,0.752124787521248,0.512148785121488,0.516248375162484,0.5001499850015,0.756424357564244,0.235576442355764,0.484051594840516
"SNP-29_1",0.207079292070793,0.174682531746825,0.528147185281472,0.34956504349565,0.237576242375762,0.175682431756824,0.199180081991801,0.269473052694731,0.489151084891511,0.26967303269673,0.12018798120188,0.323267673232677,0.0426957304269573,0.68953104689531,0.13038696130387,0.206879312068793,0.374262573742626,0.0918908109189081,0.499250074992501,0.60963903609639,0.542145785421458,0.356864313568643,0.716728327167283,0.243775622437756,0.033996600339966,0.681431856814319,0.254674532546745,0.0110988901109889,0.0596940305969403,0.407659234076592,0.221277872212779,0.361363863613639,0.248075192480752,0.418658134186581,0.239176082391761,0.408659134086591,0.222577742225777,0.158184181581842,0.152884711528847,0.572742725727427,0.191480851914809,0.040995900409959,0.0048995100489951,0.175882411758824,0.888311168883112,0.368163183681632,0.22017798220178,0.766323367663234,0.191880811918808,0.472952704729527
"SNP-29_2",0.203279672032797,0.2997700229977,0.686531346865313,0.608639136086391,0.516348365163484,0.373962603739626,0.641335866413359,0.157284271572843,0.488251174882512,0.632336766323368,0.284871512848715,0.334966503349665,0.536046395360464,0.618138186181382,0.142085791420858,0.486251374862514,0.585841415858414,0.271872812718728,0.798720127987201,0.695630436956304,0.410758924107589,0.07999200079992,0.814318568143186,0.490550944905509,0.917008299170083,0.672232776722328,0.210678932106789,0.681531846815318,0.217078292170783,0.487551244875512,0.702929707029297,0.376262373762624,0.728227177282272,0.344465553444656,0.629337066293371,0.674432556744326,0.0684931506849315,0.748025197480252,0.55964403559644,0.0204979502049795,0.688831116888311,0.282371762823718,0.452554744525547,0.182781721827817,0.922207779222078,0.436956304369563,0.306369363063694,0.114788521147885,0.728427157284272,0.446355364463554
"SNP-30_1",0.601539846015398,0.235476452354765,0.670832916708329,0.681231876812319,0.446855314468553,0.773622637736226,0.694030596940306,0.41965803419658,0.693130686931307,0.43045695430457,0.72032796720328,0.552044795520448,0.370662933706629,0.735726427357264,0.289471052894711,0.101289871012899,0.638236176382362,0.198280171982802,0.483251674832517,0.614038596140386,0.0970902909709029,0.306869313068693,0.359064093590641,0.665933406659334,0.553444655534447,0.172682731726827,0.330966903309669,0.0977902209779022,0.333566643335666,0.439456054394561,0.574042595740426,0.315968403159684,0.177082291770823,0.700629937006299,0.504049595040496,0.718428157184282,0.600839916008399,0.184281571842816,0.231476852314769,0.105289471052895,0.351764823517648,0.401959804019598,0.0190980901909809,0.685931406859314,0.665833416658334,0.713028697130287,0.727327267273273,0.936706329367063,0.634536546345365,0.378662133786621
"SNP-30_2",0.412858714128587,0.34006599340066,0.626037396260374,0.305569443055694,0.552844715528447,0.638436156384362,0.790620937906209,0.360863913608639,0.259374062593741,0.461353864613539,0.525847415258474,0.775022497750225,0.363963603639636,0.368963103689631,0.428857114288571,0.731226877312269,0.138286171382862,0.476952304769523,0.912108789121088,0.501349865013499,0.426957304269573,0.734126587341266,0.575042495750425,0.824217578242176,0.451654834516548,0.86001399860014,0.467853214678532,0.59004099590041,0.808819118088191,0.764223577642236,0.747225277472253,0.767323267673233,0.666433356664334,0.573342665733427,0.746425357464254,0.259474052594741,0.710828917108289,0.278372162783722,0.498150184981502,0.361863813618638,0.75002499750025,0.523247675232477,0.723127687231277,0.0421957804219578,0.248075192480752,0.172882711728827,0.677432256774323,0.368863113688631,0.726227377262274,0.268773122687731
"SNP-31_1",0.949505049495051,0.633736626337366,0.643435656434357,0.51014898510149,0.0470952904709529,0.0442955704429557,0.741125887411259,0.649235076492351,0.586341365863414,0.397960203979602,0.285971402859714,0.337466253374663,0.593140685931407,0.815418458154185,0.77992200779922,0.18998100189981,0.863013698630137,0.807119288071193,0.322767723227677,0.0928907109289071,0.828717128287171,0.0070992900709929,0.700529947005299,0.0645935406459354,0.525547445255474,0.699330066993301,0.470652934706529,0.822117788221178,0.846315368463154,0.797620237976202,0.309369063093691,0.823117688231177,0.717928207179282,0.582941705829417,0.651934806519348,0.755624437556244,0.151684831516848,0.434056594340566,0.542445755424458,0.84971502849715,0.285271472852715,0.541945805419458,0.607939206079392,0.402959704029597,0.228877112288771,0.221777822217778,0.194780521947805,0.102589741025897,0.222577742225777,0.513048695130487
"SNP-31_2",0.513848615138486,0.347365263473653,0.513448655134487,0.642135786421358,0.656034396560344,0.832616738326167,0.518148185181482,0.43995600439956,0.344265573442656,0.220677932206779,0.637036296370363,0.574342565743426,0.516548345165483,0.243275672432757,0.422957704229577,0.599340065993401,0.667933206679332,0.518648135186481,0.449055094490551,0.734526547345265,0.675232476752325,0.640735926407359,0.175082491750825,0.683131686831317,0.333966603339666,0.176882311768823,0.375162483751625,0.382461753824618,0.268773122687731,0.320867913208679,0.11988801119888,0.363263673632637,0.572342765723428,0.689231076892311,0.286071392860714,0.536246375362464,0.437156284371563,0.473752624737526,0.621137886211379,0.766223377662234,0.527047295270473,0.609239076092391,0.481751824817518,0.333066693330667,0.292470752924708,0.812118788121188,0.861513848615138,0.384861513848615,0.540745925407459,0.452254774522548
"SNP-32_1",0.704329567043296,0.639436056394361,0.368863113688631,0.612338766123388,0.234776522347765,0.417358264173583,0.618638136186381,0.7998200179982,0.606539346065394,0.772122787721228,0.686131386861314,0.28967103289671,0.658934106589341,0.118388161183882,0.498650134986501,0.637736226377362,0.613938606139386,0.517448255174483,0.787321267873213,0.485951404859514,0.422057794220578,0.78012198780122,0.705829417058294,0.675232476752325,0.232776722327767,0.497650234976502,0.624937506249375,0.354664533546645,0.782521747825217,0.106889311068893,0.601739826017398,0.828017198280172,0.624937506249375,0.412558744125587,0.474452554744526,0.543345665433457,0.837816218378162,0.848315168483152,0.685331466853315,0.267573242675732,0.619238076192381,0.799420057994201,0.920607939206079,0.778622137786221,0.228877112288771,0.77012298770123,0.599240075992401,0.755624437556244,0.579342065793421,0.106989301069893
"SNP-32_2",0.726727327267273,0.501249875012499,0.498850114988501,0.233176682331767,0.268773122687731,0.372462753724628,0.665233476652335,0.614738526147385,0.0423957604239576,0.291070892910709,0.587641235876412,0.386661333866613,0.534646535346465,0.661133886611339,0.578442155784422,0.166983301669833,0.436956304369563,0.0843915608439156,0.504249575042496,0.196580341965803,0.366863313668633,0.51034896510349,0.492250774922508,0.0897910208979102,0.517948205179482,0.455854414558544,0.501249875012499,0.638636136386361,0.208879112088791,0.209279072092791,0.262173782621738,0.232776722327767,0.345265473452655,0.324767523247675,0.651534846515348,0.437856214378562,0.425057494250575,0.620537946205379,0.575642435756424,0.309169083091691,0.0103989601039896,0.400859914008599,0.483151684831517,0.502549745025497,0.473652634736526,0.0908909109089091,0.565443455654435,0.22957704229577,0.27047295270473,0.342265773422658
"SNP-33_1",0.843915608439156,0.603539646035396,0.614038596140386,0.203979602039796,0.592440755924408,0.515548445155484,0.113488651134887,0.786521347865213,0.248375162483752,0.665333466653335,0.513848615138486,0.17038296170383,0.403359664033597,0.306069393060694,0.832716728327167,0.738026197380262,0.511048895110489,0.385861413858614,0.62003799620038,0.400959904009599,0.638236176382362,0.203879612038796,0.14018598140186,0.0917908209179082,0.258674132586741,0.634936506349365,0.094990500949905,0.825017498250175,0.11968803119688,0.188681131886811,0.402659734026597,0.623537646235376,0.492250774922508,0.368963103689631,0.403359664033597,0.496050394960504,0.132086791320868,0.413258674132587,0.601039896010399,0.860713928607139,0.60973902609739,0.773022697730227,0.485851414858514,0.610838916108389,0.348165183481652,0.759224077592241,0.106889311068893,0.623037696230377,0.794220577942206,0.857214278572143
"SNP-33_2",0.334866513348665,0.45955404459554,0.214378562143786,0.0081991800819918,0.449055094490551,0.514748525147485,0.0758924107589241,0.253174682531747,0.283871612838716,0.087991200879912,0.493050694930507,0.156884311568843,0.0681931806819318,0.257774222577742,0.373162683731627,0.389161083891611,0.214878512148785,0.405359464053595,0.713228677132287,0.299070092990701,0.32996700329967,0.705129487051295,0.347165283471653,0.0923907609239076,0.372462753724628,0.431556844315568,0.301869813018698,0.202779722027797,0.446355364463554,0.199380061993801,0.0710928907109289,0.386361363863614,0.0132986701329867,0.17968203179682,0.6997300269973,0.180781921807819,0.272672732726727,0.40975902409759,0.0260973902609739,0.801119888011199,0.115488451154885,0.303369663033697,0.299170082991701,0.0667933206679332,0.643935606439356,0.221577842215778,0.843915608439156,0.077992200779922,0.286271372862714,0.731126887311269
"SNP-34_1",0.381161883811619,0.283071692830717,0.544845515448455,0.154584541545845,0.138086191380862,0.678032196780322,0.446355364463554,0.168683131686831,0.0230976902309769,0.187681231876812,0.366563343665633,0.284971502849715,0.211578842115788,0.073992600739926,0.152184781521848,0.178082191780822,0.0662933706629337,0.0698930106989301,0.252874712528747,0.0991900809919008,0.126087391260874,0.0082991700829917,0.315368463153685,0.0390960903909609,0.146385361463854,0.451354864513549,0.595340465953405,0.514348565143486,0.263473652634737,0.574442555744426,0.518548145185481,0.405459454054595,0.083991600839916,0.195280471952805,0.672232776722328,0.192980701929807,0.558044195580442,0.41035896410359,0.0996900309969003,0.117188281171883,0.674332566743326,0.0106989301069893,0.246375362463754,0.116588341165883,0.987001299870013,0.258374162583742,0.906909309069093,0.583741625837416,0.115988401159884,0.756424357564244
"SNP-34_2",0.170982901709829,0.436956304369563,0.410858914108589,0.0846915308469153,0.0750924907509249,0.107589241075892,0.114488551144886,0.0383961603839616,0.164983501649835,0.373562643735626,0.0836916308369163,0.269273072692731,0.265573442655734,0.707129287071293,0.154584541545845,0.253374662533747,0.0987901209879012,0.24997500249975,0.343365663433657,0.0210978902109789,0.165383461653835,0.592040795920408,0.541845815418458,0.145685431456854,0.304769523047695,0.638636136386361,0.443655634436556,0.202979702029797,0.449255074492551,0.780521947805219,0.389261073892611,0.0598940105989401,0.121187881211879,0.168283171682832,0.100989901009899,0.149185081491851,0.297070292970703,0.0405959404059594,0.0317968203179682,0.0537946205379462,0.15028497150285,0.228577142285771,0.0566943305669433,0.473552644735526,0.102389761023898,0.428157184281572,0.817918208179182,0.704329567043296,0.0681931806819318,0.494350564943506
"SNP-35_1",0.439456054394561,0.307269273072693,0.502349765023498,0.0910908909109089,0.157484251574843,0.392060793920608,0.24037596240376,0.412358764123588,0.096990300969903,0.163083691630837,0.304569543045695,0.458554144585541,0.108989101089891,0.44985501449855,0.73032696730327,0.635936406359364,0.203479652034797,0.476352364763524,0.456154384561544,0.271972802719728,0.0820917908209179,0.548245175482452,0.158384161583842,0.255174482551745,0.468253174682532,0.486951304869513,0.445855414458554,0.0742925707429257,0.327667233276672,0.643235676432357,0.138486151384862,0.656534346565343,0.157184281571843,0.71022897710229,0.246975302469753,0.587341265873413,0.159084091590841,0.493150684931507,0.16958304169583,0.324167583241676,0.0046995300469953,0.677632236776322,0.233976602339766,0.12998700129987,0.31986801319868,0.286771322867713,0.234676532346765,0.660533946605339,0.0006999300069993,0.337666233376662
"SNP-35_2",0.638536146385361,0.731526847315269,0.685331466853315,0.339066093390661,0.765223477652235,0.467553244675532,0.694730526947305,0.276772322767723,0.713728627137286,0.211778822117788,0.584241575842416,0.616738326167383,0.285971402859714,0.437756224377562,0.633636636336366,0.492150784921508,0.35966403359664,0.898310168983102,0.791720827917208,0.205479452054795,0.422757724227577,0.583041695830417,0.784221577842216,0.823717628237176,0.739026097390261,0.42975702429757,0.725427457254275,0.692030796920308,0.768023197680232,0.792620737926207,0.63973602639736,0.395960403959604,0.564843515648435,0.832316768323168,0.367463253674633,0.663433656634337,0.466853314668533,0.171982801719828,0.624137586241376,0.185781421857814,0.0994900509949005,0.566143385661434,0.717428257174283,0.618738126187381,0.598840115988401,0.896710328967103,0.737126287371263,0.348465153484652,0.578142185781422,0.442055794420558
"SNP-36_1",0.616738326167383,0.671732826717328,0.764623537646235,0.254674532546745,0.0885911408859114,0.846915308469153,0.723427657234277,0.154184581541846,0.294870512948705,0.424357564243576,0.524947505249475,0.680631936806319,0.345165483451655,0.662533746625337,0.22027797220278,0.616738326167383,0.648035196480352,0.804019598040196,0.406059394060594,0.15008499150085,0.164383561643836,0.723627637236276,0.164883511648835,0.849215078492151,0.46045395460454,0.824817518248175,0.674932506749325,0.697730226977302,0.855614438556144,0.784821517848215,0.382161783821618,0.85051494850515,0.583941605839416,0.712128787121288,0.367363263673633,0.602139786021398,0.426257374262574,0.145585441455854,0.696230376962304,0.484551544845515,0.616438356164384,0.321367863213679,0.147685231476852,0.928507149285071,0.133386661333867,0.267773222677732,0.642235776422358,0.793720627937206,0.879112088791121,0.244175582441756
"SNP-36_2",0.524047595240476,0.456354364563544,0.672332766723328,0.285271472852715,0.612738726127387,0.482651734826517,0.670732926707329,0.0557944205579442,0.576142385761424,0.388061193880612,0.121187881211879,0.37976202379762,0.452954704529547,0.553744625537446,0.781521847815218,0.754224577542246,0.211878812118788,0.374962503749625,0.354164583541646,0.0843915608439156,0.449155084491551,0.151584841515848,0.234676532346765,0.611338866113389,0.311168883111689,0.187281271872813,0.700629937006299,0.0656934306569343,0.616338366163384,0.864213578642136,0.623237676232377,0.0488951104889511,0.342065793420658,0.247975202479752,0.798020197980202,0.373062693730627,0.765123487651235,0.0106989301069893,0.270672932706729,0.0870912908709129,0.911008899110089,0.597740225977402,0.307769223077692,0.235276472352765,0.755924407559244,0.476952304769523,0.387761223877612,0.664333566643336,0.192480751924808,0.597540245975402
"SNP-37_1",0.841715828417158,0.342665733426657,0.196780321967803,0.374062593740626,0.309369063093691,0.158384161583842,0.309069093090691,0.767623237676232,0.65983401659834,0.352364763523648,0.84971502849715,0.294470552944706,0.0993900609939006,0.692030796920308,0.761823817618238,0.539346065393461,0.48985101489851,0.284371562843716,0.651934806519348,0.534446555344466,0.665733426657334,0.400859914008599,0.0412958704129587,0.408959104089591,0.711828817118288,0.225377462253775,0.776622337766223,0.701029897010299,0.343065693430657,0.243175682431757,0.337366263373663,0.71982801719828,0.229377062293771,0.505849415058494,0.825117488251175,0.882611738826117,0.356564343565643,0.857214278572143,0.510748925107489,0.804519548045195,0.457454254574543,0.0394960503949605,0.678932106789321,0.174382561743826,0.47995200479952,0.0537946205379462,0.675132486751325,0.598440155984402,0.734526547345265,0.0711928807119288
"SNP-37_2",0.650734926507349,0.198180181981802,0.217278272172783,0.0526947305269473,0.505349465053495,0.0047995200479952,0.118788121187881,0.0115988401159884,0.12008799120088,0.167983201679832,0.378262173782622,0.104889511048895,0.117588241175882,0.0520947905209479,0.33996600339966,0.433056694330567,0.0380961903809619,0.0011998800119988,0.117688231176882,0.545145485451455,0.163483651634837,0.545045495450455,0.244775522447755,0.508949105089491,0.515248475152485,0.17958204179582,0.363063693630637,0.0173982601739826,0.124587541245875,0.158884111588841,0.0916908309169083,0.303969603039696,0.212278772122788,9.99900009999e-05,0.160883911608839,9.99900009999e-05,0.262773722627737,0.307369263073693,0.0767923207679232,0.137986201379862,0.555544445555444,0.0026997300269973,0.26967303269673,0.0668933106689331,0.327367263273673,0.402159784021598,0.230676932306769,0.746925307469253,0.110888911108889,0.355464453554645
"SNP-38_1",0.756624337566243,0.466153384661534,0.485051494850515,0.627837216278372,0.271072892710729,0.424157584241576,0.387361263873613,0.76012398760124,0.303769623037696,0.326467353264674,0.451254874512549,0.415458454154585,0.572742725727427,0.0914908509149085,0.666333366663334,0.333466653334667,0.373862613738626,0.33026697330267,0.73962603739626,0.0187981201879812,0.611738826117388,0.591840815918408,0.66013398660134,0.561543845615438,0.225577442255774,0.688931106889311,0.260573942605739,0.411858814118588,0.121487851214879,0.817618238176182,0.453454654534547,0.457354264573543,0.609139086091391,0.223677632236776,0.662333766623338,0.236376362363764,0.325467453254675,0.878212178782122,0.372962703729627,0.508949105089491,0.399460053994601,0.181881811818818,0.442955704429557,0.848415158484152,0.355264473552645,0.134186581341866,0.114288571142886,0.0672932706729327,0.511048895110489,0.756024397560244
"SNP-38_2",0.0673932606739326,0.283871612838716,0.292070792920708,0.171682831716828,0.40975902409759,0.86031396860314,0.7003299670033,0.0252974702529747,0.218178182181782,0.282871712828717,0.0605939406059394,0.227777222277772,0.256474352564744,0.128087191280872,0.0714928507149285,0.636636336366363,0.694130586941306,0.277572242775722,0.371762823717628,0.403059694030597,0.466453354664534,0.276472352764724,0.574442555744426,0.0772922707729227,0.798820117988201,0.27977202279772,0.634136586341366,0.712228777122288,0.0523947605239476,0.24977502249775,0.274272572742726,0.793620637936206,0.267973202679732,0.0878912108789121,0.104489551044896,0.0853914608539146,0.376462353764624,0.0790920907909209,0.199380061993801,0.0123987601239876,0.303969603039696,0.0228977102289771,0.466953304669533,0.721327867213279,0.963803619638036,0.195680431956804,0.586141385861414,0.337566243375662,0.31006899310069,0.304169583041696
"SNP-39_1",0.138486151384862,0.141085891410859,0.0171982801719828,0.413358664133587,0.365763423657634,0.242075792420758,0.707929207079292,0.43015698430157,0.773922607739226,0.589141085891411,0.0111988801119888,0.0134986501349865,0.457054294570543,0.579142085791421,0.14958504149585,0.334866513348665,0.637836216378362,0.46985301469853,0.255174482551745,0.28987101289871,0.430756924307569,0.241475852414759,0.503149685031497,0.0184981501849815,0.0244975502449755,0.428357164283572,0.521147885211479,0.134786521347865,0.524047595240476,0.182981701829817,0.475052494750525,0.13958604139586,0.214578542145785,0.383461653834617,0.649335066493351,0.692330766923308,0.7997200279972,0.278272172782722,0.776322367763224,0.473652634736526,0.17018298170183,0.0022997700229977,0.194680531946805,0.281371862813719,0.132486751324868,0.106189381061894,0.878212178782122,0.865013498650135,0.283671632836716,0.83951604839516
"SNP-39_2",0.743025697430257,0.375662433756624,0.516048395160484,0.533746625337466,0.480651934806519,0.745325467453255,0.108389161083892,0.800519948005199,0.218278172182782,0.119088091190881,0.785321467853215,0.341665833416658,0.0707929207079292,0.0360963903609639,0.818018198180182,0.529347065293471,0.881911808819118,0.481651834816518,0.102389761023898,0.068993100689931,0.373462653734627,0.927407259274073,0.782221777822218,0.721627837216278,0.444255574442556,0.62013798620138,0.612038796120388,0.388161183881612,0.0628937106289371,0.389161083891611,0.0988901109889011,0.0985901409859014,0.297970202979702,0.573442655734427,0.589141085891411,0.83991600839916,0.58984101589841,0.903209679032097,0.444755524447555,0.562843715628437,0.0278972102789721,0.0044995500449955,0.131686831316868,0.0031996800319968,0.571842815718428,0.908509149085092,0.217178282171783,0.314768523147685,0.151984801519848,0.219078092190781
"SNP-40_1",0.61033896610339,0.721827817218278,0.353464653534647,0.363063693630637,0.577442255774423,0.794420557944206,0.535846415358464,0.713028697130287,0.11008899110089,0.704829517048295,0.55994400559944,0.378962103789621,0.392460753924608,0.874512548745126,0.778822117788221,0.0658934106589341,0.233276672332767,0.103689631036896,0.35956404359564,0.634036596340366,0.698530146985301,0.403859614038596,0.0254974502549745,0.466853314668533,0.711428857114289,0.33986601339866,0.370762923707629,0.693830616938306,0.665733426657334,0.628337166283372,0.571442855714429,0.887611238876112,0.262673732626737,0.207079292070793,0.328167183281672,0.317268273172683,0.623237676232377,0.533646635336466,0.256574342565743,0.426857314268573,0.355564443555644,0.63973602639736,0.868813118688131,0.833316668333167,0.707229277072293,0.372162783721628,0.0333966603339666,0.790720927907209,0.51974802519748,0.391260873912609
"SNP-40_2",0.887811218878112,0.538846115388461,0.329367063293671,0.60973902609739,0.08999100089991,0.50974902509749,0.445255474452555,0.843515648435156,0.748925107489251,0.855214478552145,0.563043695630437,0.724127587241276,0.674832516748325,0.152884711528847,0.757224277572243,0.367163283671633,0.741525847415259,0.546545345465453,0.435656434356564,0.74982501749825,0.277172282771723,0.518048195180482,0.208879112088791,0.663533646635336,0.951804819518048,0.434656534346565,0.457054294570543,0.373862613738626,0.255774422557744,0.468153184681532,0.732726727327267,0.746325367463254,0.45965403459654,0.680631936806319,0.425757424257574,0.854314568543146,0.977402259774023,0.672632736726327,0.187381261873813,0.187781221877812,0.296770322967703,0.8997100289971,0.973202679732027,0.246775322467753,0.0388961103889611,0.942905709429057,0.639436056394361,0.828517148285172,0.618138186181382,0.990600939906009
"SNP-41_1",0.680931906809319,0.847815218478152,0.544045595440456,0.676732326767323,0.205179482051795,0.149085091490851,0.75982401759824,0.714728527147285,0.940705929407059,0.502349765023498,0.364963503649635,0.626237376262374,0.597040295970403,0.471452854714529,0.554344565543446,0.596340365963404,0.78042195780422,0.743725627437256,0.790520947905209,0.46965303469653,0.734926507349265,0.932606739326067,0.908009199080092,0.509149085091491,0.454554544545545,0.581941805819418,0.453354664533547,0.705329467053295,0.464553544645535,0.724827517248275,0.346265373462654,0.314468553144686,0.824317568243176,0.466153384661534,0.828017198280172,0.508849115088491,0.188881111888811,0.817118288171183,0.395060493950605,0.807819218078192,0.675332466753325,0.22027797220278,0.644935506449355,0.505249475052495,0.593740625937406,0.503549645035496,0.823117688231177,0.507749225077492,0.561243875612439,0.685631436856314
"SNP-41_2",0.644135586441356,0.478752124787521,0.596940305969403,0.042995700429957,0.645435456454355,0.584241575842416,0.576542345765423,0.504349565043496,0.716828317168283,0.0346965303469653,0.0528947105289471,0.743525647435257,0.134686531346865,0.206979302069793,0.0428957104289571,0.612538746125388,0.0758924107589241,0.912708729127087,0.804919508049195,0.711428857114289,0.574742525747425,0.517748225177482,0.692130786921308,0.859014098590141,0.897110288971103,0.612438756124388,0.0183981601839816,0.173082691730827,0.172782721727827,0.514448555144486,0.693630636936306,0.395660433956604,0.426657334266573,0.821717828217178,0.744125587441256,0.844115588441156,0.433456654334567,0.0645935406459354,0.188781121887811,0.740625937406259,0.593940605939406,0.0132986701329867,0.739226077392261,0.537946205379462,0.373562643735626,0.751724827517248,0.552944705529447,0.139486051394861,0.535346465353465,0.61973802619738
"SNP-42_1",0.885511448855114,0.627337266273373,0.411858814118588,0.525647435256474,0.895310468953105,0.581041895810419,0.740825917408259,0.517948205179482,0.287671232876712,0.385661433856614,0.488951104889511,0.378062193780622,0.805319468053195,0.803919608039196,0.532546745325467,0.540845915408459,0.333866613338666,0.614138586141386,0.397560243975602,0.582741725827417,0.772622737726227,0.792320767923208,0.593040695930407,0.508049195080492,0.83031696830317,0.565743425657434,0.78982101789821,0.734426557344266,0.276172382761724,0.262673732626737,0.51004899510049,0.5001499850015,0.57024297570243,0.56044395560444,0.774822517748225,0.55964403559644,0.603039696030397,0.308869113088691,0.399160083991601,0.604539546045396,0.673432656734327,0.521147885211479,0.686431356864314,0.260873912608739,0.426757324267573,0.248675132486751,0.392560743925607,0.811618838116188,0.225677432256774,0.495950404959504
