"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-25_2",0.138986101389861,0.667133286671333,0.404959504049595,0.656134386561344,0.896510348965104,0.506049395060494,0.377362263773623,0.532146785321468,0.341665833416658,0.0127987201279872,0.695430456954305,0.0873912608739126,0.416058394160584,0.125687431256874,0.48045195480452,0.611438856114389,0.701629837016298,0.114288571142886,0.897610238976102,0.621337866213379,0.500949905009499,0.847915208479152,0.251674832516748,0.4995500449955,0.695230476952305,0.250774922507749,0.61963803619638,0.343965603439656,0.371062893710629,0.444255574442556,0.0431956804319568,0.274772522747725,0.602139786021398,0.169483051694831,0.347665233476652,0.211078892110789,0.753124687531247,0.909009099090091,0.47965203479652,0.151484851514849,0.0373962603739626,0.493950604939506,0.111888811118888,0.622337766223378,0.195680431956804,0.917208279172083,0.334066593340666,0.377062293770623,0.226477352264774,0.416858314168583
"SNP-26_1",0.0152984701529847,0.0357964203579642,0.0430956904309569,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.217278272172783,0.274672532746725,0.044995500449955,9.99900009999e-05,9.99900009999e-05,0.0048995100489951,9.99900009999e-05,0.0620937906209379,0.227877212278772,0.0354964503549645,9.99900009999e-05,0.0104989501049895,9.99900009999e-05,9.99900009999e-05,0.0116988301169883,0.0078992100789921,9.99900009999e-05,0.237076292370763,9.99900009999e-05,0.0107989201079892,9.99900009999e-05,0.0424957504249575,9.99900009999e-05,0.366663333666633,0.0542945705429457,0.0693930606939306,0.223377662233777,0.0787921207879212,0.0045995400459954,0.0074992500749925,0.0048995100489951,0.100589941005899,0.0921907809219078,9.99900009999e-05,0.556744325567443,0.918708129187081,0.0206979302069793,0.21017898210179,0.0043995600439956,0.052994700529947,0.0015998400159984
"SNP-26_2",0.746725327467253,0.346965303469653,0.801219878012199,0.496750324967503,0.727827217278272,0.407959204079592,0.141985801419858,0.361163883611639,0.0906909309069093,0.0888911108889111,0.174682531746825,9.99900009999e-05,0.114388561143886,0.094990500949905,0.11038896110389,0.406559344065593,0.625837416258374,0.125487451254875,0.0352964703529647,0.192080791920808,0.192480751924808,0.145985401459854,0.688731126887311,0.449355064493551,0.715128487151285,0.316268373162684,0.365763423657634,0.328767123287671,0.262673732626737,0.817618238176182,0.0800919908009199,0.07999200079992,0.129287071292871,9.99900009999e-05,0.0858914108589141,0.277072292770723,0.254074592540746,0.301569843015698,0.138786121387861,0.110888911108889,0.282471752824718,0.691730826917308,0.016998300169983,0.262773722627737,0.545945405459454,0.541945805419458,0.939306069393061,0.913008699130087,0.234276572342766,0.251374862513749
"SNP-27_1",0.735526447355265,0.864313568643136,0.90990900909909,0.608739126087391,0.74982501749825,0.481351864813519,0.827117288271173,0.932906709329067,0.848815118488151,0.393060693930607,0.455954404559544,0.237176282371763,0.355164483551645,0.447055294470553,0.606539346065394,0.867913208679132,0.505149485051495,0.724927507249275,0.683031696830317,0.517748225177482,0.444855514448555,0.0883911608839116,0.453354664533547,0.285971402859714,0.0595940405959404,0.0150984901509849,0.492050794920508,0.62993700629937,0.173582641735826,0.315168483151685,0.306869313068693,0.576242375762424,0.740525947405259,0.416058394160584,0.258774122587741,0.526947305269473,0.202379762023798,0.956704329567043,0.415958404159584,0.488751124887511,0.401659834016598,0.219478052194781,0.0068993100689931,0.598740125987401,0.0210978902109789,0.216778322167783,0.354964503549645,0.655034496550345,0.411658834116588,0.656534346565343
"SNP-27_2",0.356064393560644,0.133586641335866,0.364763523647635,0.158584141585841,0.267173282671733,0.522347765223478,0.479152084791521,0.878612138786121,0.17008299170083,0.461253874612539,0.352364763523648,0.124987501249875,0.137986201379862,0.0546945305469453,0.241375862413759,0.0903909609039096,0.133286671332867,0.557944205579442,0.476952304769523,0.073992600739926,0.517848215178482,9.99900009999e-05,0.311468853114689,0.197980201979802,0.216778322167783,9.99900009999e-05,0.61053894610539,0.166683331666833,0.088991100889911,0.3002699730027,0.553944605539446,0.239476052394761,0.202679732026797,0.452854714528547,0.471052894710529,0.566943305669433,0.402659734026597,0.776922307769223,0.0147985201479852,0.226477352264774,0.506849315068493,0.11958804119588,0.550644935506449,0.0318968103189681,0.57954204579542,9.99900009999e-05,0.362463753624638,0.572742725727427,0.111788821117888,0.614438556144386
"SNP-28_1",0.0304969503049695,0.401559844015598,0.598440155984402,0.712728727127287,0.784721527847215,0.821517848215178,0.652634736526347,0.452954704529547,0.400659934006599,0.162983701629837,0.839016098390161,0.611938806119388,0.345665433456654,0.742025797420258,0.933706629337066,0.858414158584142,0.672332766723328,0.341965803419658,0.82031796820318,0.528547145285471,0.750824917508249,0.0938906109389061,0.458154184581542,0.786321367863214,0.0307969203079692,0.661533846615338,0.638936106389361,0.191580841915808,0.506849315068493,0.988001199880012,0.363263673632637,0.471752824717528,0.244875512448755,0.0670932906709329,0.145985401459854,0.527847215278472,0.487651234876512,0.883911608839116,0.587141285871413,0.0095990400959904,0.434256574342566,0.0234976502349765,0.888011198880112,0.472752724727527,0.372562743725627,0.431556844315568,0.0821917808219178,0.41045895410459,0.774922507749225,0.332866713328667
"SNP-28_2",0.424957504249575,0.479452054794521,0.289171082891711,0.688731126887311,0.626037396260374,0.654534546545345,0.474452554744526,0.792120787921208,0.237676232376762,0.180581941805819,0.613238676132387,0.174482551744826,0.802719728027197,0.652334766523348,0.932506749325067,0.296170382961704,0.427757224277572,0.716228377162284,0.0118988101189881,0.934406559344066,0.566543345665433,0.0946905309469053,0.795320467953205,0.453554644535546,0.532946705329467,0.316668333166683,0.272072792720728,0.589041095890411,0.466653334666533,0.245075492450755,0.58954104589541,0.674332566743326,0.326467353264674,0.28037196280372,0.707729227077292,0.371162883711629,0.657534246575342,0.947305269473053,0.0896910308969103,0.32986701329867,0.905709429057094,0.0232976702329767,0.0418958104189581,0.0447955204479552,0.513148685131487,0.216278372162784,0.444355564443556,0.578242175782422,0.581341865813419,0.3997600239976
"SNP-29_1",0.567843215678432,0.362963703629637,0.188581141885811,0.233576642335766,0.143285671432857,0.157384261573843,0.25037496250375,0.521147885211479,0.251674832516748,0.266273372662734,0.0962903709629037,0.196380361963804,0.200979902009799,0.818118188181182,0.216178382161784,0.432356764323568,0.484551544845515,0.423757624237576,0.820717928207179,0.406859314068593,0.271472852714729,0.352164783521648,0.149485051494851,0.345865413458654,0.179082091790821,0.596740325967403,0.683331666833317,0.18018198180182,0.205179482051795,0.226377362263774,0.0925907409259074,0.0682931706829317,0.171582841715828,0.893010698930107,0.0910908909109089,0.0436956304369563,0.231776822317768,0.553944605539446,0.367063293670633,0.115388461153885,0.0718928107189281,0.0672932706729327,0.124787521247875,0.0247975202479752,0.41995800419958,0.153184681531847,0.393460653934607,0.476852314768523,0.414958504149585,0.131786821317868
"SNP-29_2",0.746125387461254,0.285971402859714,0.335566443355664,0.709229077092291,0.694030596940306,0.090990900909909,0.163083691630837,0.826017398260174,0.425157484251575,0.327467253274673,0.455354464553545,0.164683531646835,0.178482151784822,0.538746125387461,0.202179782021798,0.302769723027697,0.523447655234477,0.514348565143486,0.761923807619238,0.217778222177782,0.163883611638836,0.184881511848815,0.867813218678132,0.136986301369863,0.73982601739826,0.795320467953205,0.198280171982802,0.765123487651235,0.131286871312869,0.544645535446455,0.405259474052595,0.586441355864414,0.793820617938206,0.104389561043896,0.88981101889811,0.145285471452855,0.0643935606439356,0.975902409759024,0.348965103489651,0.0938906109389061,0.268673132686731,0.628737126287371,0.36956304369563,0.459154084591541,0.897210278972103,0.512148785121488,0.482851714828517,0.125487451254875,0.205779422057794,0.614538546145386
"SNP-30_1",0.686531346865313,0.273972602739726,0.25977402259774,0.157584241575842,0.665033496650335,0.41985801419858,0.34046595340466,0.155384461553845,0.324167583241676,0.238176182381762,0.871512848715128,0.553944605539446,0.0312968703129687,0.483651634836516,0.232276772322768,0.0236976302369763,0.488551144885511,0.32036796320368,0.66023397660234,0.442055794420558,0.067993200679932,0.256274372562744,0.551844815518448,0.893610638936106,0.444055594440556,0.313268673132687,0.794220577942206,0.343165683431657,0.204979502049795,0.122787721227877,0.7004299570043,0.550844915508449,0.0165983401659834,0.263773622637736,0.662733726627337,0.343265673432657,0.604539546045396,0.218478152184782,0.475452454754525,0.137786221377862,0.460653934606539,0.252374762523748,0.0167983201679832,0.451454854514549,0.723227677232277,0.917308269173083,0.966903309669033,0.951904809519048,0.684231576842316,0.236676332366763
"SNP-30_2",0.946405359464054,0.0970902909709029,0.776522347765223,0.448055194480552,0.597540245975402,0.642935706429357,0.536246375362464,0.185981401859814,0.223877612238776,0.176282371762824,0.245275472452755,0.586041395860414,0.68993100689931,0.125087491250875,0.282871712828717,0.685531446855314,0.551044895510449,0.117588241175882,0.774822517748225,0.0770922907709229,0.225877412258774,0.787921207879212,0.519248075192481,0.981601839816018,0.0528947105289471,0.910808919108089,0.166983301669833,0.867213278672133,0.313968603139686,0.4998500149985,0.873912608739126,0.495250474952505,0.403959604039596,0.603739626037396,0.967403259674033,0.117988201179882,0.687431256874313,0.128587141285871,0.554144585541446,0.590740925907409,0.681531846815318,0.202379762023798,0.841015898410159,0.168683131686831,0.159084091590841,0.32976702329767,0.293970602939706,0.435656434356564,0.862113788621138,0.361663833616638
"SNP-31_1",0.965803419658034,0.301869813018698,0.844515548445156,0.441555844415558,0.144285571442856,0.161883811618838,0.43035696430357,0.895110488951105,0.481451854814519,0.256374362563744,0.708029197080292,0.834116588341166,0.102189781021898,0.5998400159984,0.657934206579342,0.492450754924508,0.705629437056294,0.931106889311069,0.842615738426157,0.088991100889911,0.844515548445156,0.0201979802019798,0.659134086591341,0.218378162183782,0.611138886111389,0.51974802519748,0.348465153484652,0.907809219078092,0.67963203679632,0.741125887411259,0.302869713028697,0.777722227777222,0.837816218378162,0.657734226577342,0.447955204479552,0.775022497750225,0.0751924807519248,0.792620737926207,0.988801119888011,0.906709329067093,0.578342165783422,0.407859214078592,0.636736326367363,0.341365863413659,0.0648935106489351,0.0836916308369163,0.143085691430857,0.0152984701529847,0.0891910808919108,0.348465153484652
"SNP-31_2",0.221377862213779,0.507449255074493,0.0147985201479852,0.302069793020698,0.368163183681632,0.401359864013599,0.344965503449655,0.437656234376562,0.102689731026897,0.425257474252575,0.2002799720028,0.474352564743526,0.0155984401559844,0.0772922707729227,0.772622737726227,0.664233576642336,0.732926707329267,0.586341365863414,0.910708929107089,0.696330366963304,0.594640535946405,0.646835316468353,0.342965703429657,0.724327567243276,0.0081991800819918,0.306669333066693,0.0092990700929907,0.338566143385661,0.306469353064694,0.0921907809219078,0.463553644635536,0.203779622037796,0.713728627137286,0.100889911008899,0.0987901209879012,0.441455854414559,0.543345665433457,0.714228577142286,0.858514148585142,0.659234076592341,0.140785921407859,0.324667533246675,0.282771722827717,0.221077892210779,0.31976802319768,0.761223877612239,0.851614838516148,0.649335066493351,0.414858514148585,0.416458354164584
"SNP-32_1",0.853114688531147,0.914908509149085,0.231976802319768,0.265673432656734,0.238576142385761,0.164883511648835,0.387661233876612,0.954204579542046,0.215578442155784,0.435156484351565,0.291770822917708,0.278272172782722,0.664833516648335,0.616338366163384,0.950904909509049,0.822417758224178,0.73022697730227,0.727627237276272,0.90970902909709,0.210978902109789,0.8004199580042,0.809019098090191,0.71982801719828,0.0860913908609139,0.253174682531747,0.152584741525847,0.913608639136086,0.285871412858714,0.884911508849115,0.0475952404759524,0.517448255174483,0.784821517848215,0.822317768223178,0.628237176282372,0.335666433356664,0.130986901309869,0.443855614438556,0.8998100189981,0.61953804619538,0.144185581441856,0.688731126887311,0.749525047495251,0.756424357564244,0.667733226677332,0.445955404459554,0.942105789421058,0.308369163083692,0.674032596740326,0.446855314468553,0.318968103189681
"SNP-32_2",0.485851414858514,0.451454854514549,0.914808519148085,0.845815418458154,0.521747825217478,0.563543645635436,0.66043395660434,0.220677932206779,0.0210978902109789,0.342365763423658,0.492250774922508,0.207179282071793,0.907709229077092,0.514148585141486,0.739326067393261,0.745325467453255,0.40995900409959,0.311568843115688,0.682531746825317,0.117788221177882,0.242575742425757,0.226877312268773,0.850714928507149,0.044995500449955,0.71982801719828,0.195880411958804,0.368863113688631,0.831416858314169,0.148285171482852,0.0245975402459754,0.20957904209579,0.577842215778422,0.564343565643436,0.209279072092791,0.232976702329767,0.278172182781722,0.261673832616738,0.707229277072293,0.40965903409659,0.358764123587641,0.0104989501049895,0.506149385061494,0.0645935406459354,0.115388461153885,0.696530346965303,0.0975902409759024,0.882911708829117,0.591640835916408,0.433356664333567,0.511648835116488
"SNP-33_1",0.839016098390161,0.785221477852215,0.675432456754325,0.618438156184382,0.603039696030397,0.641835816418358,0.125387461253875,0.463653634636536,0.125887411258874,0.443655634436556,0.641435856414359,0.30976902309769,0.924807519248075,0.734926507349265,0.368963103689631,0.357064293570643,0.667733226677332,0.461053894610539,0.396460353964604,0.47995200479952,0.211378862113789,0.752924707529247,0.0243975602439756,0.788821117888211,0.284571542845715,0.827117288271173,0.272772722727727,0.964503549645035,0.282471752824718,0.232776722327767,0.136686331366863,0.885611438856114,0.593140685931407,0.801519848015198,0.621437856214379,0.484251574842516,0.216178382161784,0.348065193480652,0.438056194380562,0.982801719828017,0.296670332966703,0.912308769123088,0.769023097690231,0.502349765023498,0.298870112988701,0.857214278572143,0.0062993700629937,0.735226477352265,0.688931106889311,0.741625837416258
"SNP-33_2",0.1995800419958,0.774722527747225,0.237076292370763,0.105689431056894,0.896210378962104,0.921507849215078,0.192380761923808,0.126787321267873,0.69013098690131,0.0546945305469453,0.493650634936506,0.0154984501549845,0.0153984601539846,0.112788721127887,0.522047795220478,0.627537246275372,0.133086691330867,0.887011298870113,0.202779722027797,0.311868813118688,0.280771922807719,0.396560343965603,0.0245975402459754,0.624737526247375,0.493350664933507,0.115788421157884,0.153484651534847,0.58954104589541,0.668733126687331,0.0973902609739026,0.505649435056494,0.752724727527247,0.0900909909009099,0.272672732726727,0.80961903809619,0.135986401359864,0.15028497150285,0.20967903209679,0.0356964303569643,0.920907909209079,0.325767423257674,0.477752224777522,0.183981601839816,0.42965703429657,0.586541345865414,0.137086291370863,0.58044195580442,0.0227977202279772,0.537846215378462,0.256374362563744
"SNP-34_1",0.0938906109389061,0.116388361163884,0.208979102089791,0.48035196480352,0.0221977802219778,0.288371162883712,0.517348265173483,0.0833916608339166,0.317368263173683,0.331866813318668,0.409059094090591,9.99900009999e-05,0.187681231876812,0.0664933506649335,0.0594940505949405,9.99900009999e-05,0.208279172082792,0.115388461153885,9.99900009999e-05,0.344565543445655,0.0548945105489451,0.0203979602039796,0.0416958304169583,0.0344965503449655,0.119388061193881,0.258574142585741,0.131686831316868,0.0088991100889911,9.99900009999e-05,0.759524047595241,0.198380161983802,0.0153984601539846,0.28987101289871,0.0672932706729327,0.643335666433357,0.0934906509349065,0.550844915508449,0.0556944305569443,0.127287271272873,0.0353964603539646,0.390860913908609,9.99900009999e-05,0.0296970302969703,0.426357364263574,0.636036396360364,0.253174682531747,0.808019198080192,0.816018398160184,0.271172882711729,0.0691930806919308
"SNP-34_2",0.6004399560044,0.305769423057694,0.301769823017698,0.0254974502549745,0.0828917108289171,0.27957204279572,0.268673132686731,0.195880411958804,0.120687931206879,0.601139886011399,0.162883711628837,9.99900009999e-05,0.318568143185681,0.710628937106289,0.826817318268173,0.328967103289671,0.0164983501649835,0.707829217078292,0.446555344465553,9.99900009999e-05,0.454954504549545,0.149085091490851,0.136186381361864,9.99900009999e-05,0.007999200079992,0.154084591540846,0.204879512048795,0.466153384661534,0.0105989401059894,0.621637836216378,0.951504849515049,0.405059494050595,0.097990200979902,0.574542545745425,0.371462853714629,0.374562543745625,0.247475252474753,0.135586441355864,0.048995100489951,0.204579542045795,0.162283771622838,0.158984101589841,0.293570642935706,0.318368163183682,0.323067693230677,0.0125987401259874,0.887011298870113,0.608339166083392,0.222777722227777,0.367263273672633
"SNP-35_1",0.692730726927307,0.296570342965703,0.551744825517448,0.829017098290171,0.261173882611739,0.527047295270473,0.471252874712529,0.366763323667633,0.0211978802119788,0.724227577242276,0.432456754324568,0.794620537946205,0.3000699930007,0.0625937406259374,0.397260273972603,0.54954504549545,0.839216078392161,0.519448055194481,0.295070492950705,0.401059894010599,0.834216578342166,0.382561743825617,0.36046395360464,0.646735326467353,0.169383061693831,0.706829317068293,0.567343265673433,0.0498950104989501,0.206179382061794,0.492350764923508,0.0518948105189481,0.50964903509649,0.534946505349465,0.821917808219178,0.241275872412759,0.764923507649235,0.605139486051395,0.869413058694131,0.126687331266873,0.355664433556644,0.0755924407559244,0.107789221077892,0.415058494150585,0.352364763523648,0.525647435256474,0.802319768023198,0.224377562243776,0.670732926707329,0.0027997200279972,0.683031696830317
"SNP-35_2",0.144185581441856,0.45045495450455,0.288571142885711,0.911808819118088,0.484951504849515,0.528447155284472,0.126087391260874,0.18008199180082,0.893710628937106,0.148485151484852,0.538646135386461,0.823717628237176,0.298070192980702,0.326167383261674,0.0937906209379062,0.0971902809719028,0.398160183981602,0.516548345165483,0.662433756624338,0.755424457554245,0.1004899510049,0.386961303869613,0.606139386061394,0.947705229477052,0.145985401459854,0.966803319668033,0.564643535646435,0.550844915508449,0.792820717928207,0.170882911708829,0.49005099490051,0.301169883011699,0.778122187781222,0.432656734326567,0.254174582541746,0.124887511248875,0.505549445055494,0.0866913308669133,0.276372362763724,0.0484951504849515,0.0707929207079292,0.865713428657134,0.0997900209979002,0.943705629437056,0.825217478252175,0.854414558544146,0.888611138886111,0.842315768423158,0.941905809419058,0.746025397460254
"SNP-36_1",0.841815818418158,0.749125087491251,0.551444855514449,0.862813718628137,0.0497950204979502,0.432356764323568,0.271572842715728,0.524147585241476,0.380761923807619,0.688031196880312,0.667333266673333,0.567943205679432,0.503149685031497,0.837016298370163,0.689231076892311,0.893810618938106,0.171382861713829,0.116888311168883,0.382761723827617,0.0860913908609139,0.641035896410359,0.282371762823718,0.111288871112889,0.252374762523748,0.392660733926607,0.181981801819818,0.837116288371163,0.741625837416258,0.899110088991101,0.0520947905209479,0.501149885011499,0.725727427257274,0.404459554044596,0.434156584341566,0.434956504349565,0.538646135386461,0.491050894910509,0.403759624037596,0.886611338866113,0.521147885211479,0.265073492650735,0.395460453954605,0.335666433356664,0.428857114288571,0.286871312868713,0.215878412158784,0.742025797420258,0.809319068093191,0.678632136786321,0.323467653234677
"SNP-36_2",0.42005799420058,0.796620337966203,0.169483051694831,0.443055694430557,0.405359464053595,0.440655934406559,0.504749525047495,0.0522947705229477,0.525147485251475,0.731126887311269,0.378162183781622,0.0868913108689131,0.0588941105889411,0.115588441155884,0.549345065493451,0.441255874412559,0.0164983501649835,0.497550244975502,0.222477752224778,0.0257974202579742,0.569143085691431,0.0051994800519948,0.441255874412559,0.614038596140386,0.506349365063494,0.292270772922708,0.643635636436356,0.223577642235776,0.620637936206379,0.0751924807519248,0.0704929507049295,0.0102989701029897,0.0320967903209679,0.569243075692431,0.282171782821718,0.604439556044396,0.164583541645835,0.0350964903509649,0.684331566843316,0.222977702229777,0.165883411658834,0.613038696130387,0.161783821617838,0.0214978502149785,0.739426057394261,0.641435856414359,0.21997800219978,0.503149685031497,0.0272972702729727,0.588541145885412
"SNP-37_1",0.703429657034297,0.555044495550445,0.32046795320468,0.192780721927807,0.118588141185881,0.131386861313869,0.44005599440056,0.931506849315068,0.726527347265273,0.621137886211379,0.313268673132687,0.328767123287671,0.249075092490751,0.463253674632537,0.781821817818218,0.602439756024398,0.630936906309369,0.587241275872413,0.187381261873813,0.348565143485651,0.423957604239576,0.711328867113289,0.0842915708429157,0.473652634736526,0.862613738626137,0.205579442055794,0.945805419458054,0.705829417058294,0.316968303169683,0.472552744725527,0.744425557444256,0.268773122687731,0.576342365763424,0.157884211578842,0.629137086291371,0.969103089691031,0.580741925807419,0.962003799620038,0.545245475452455,0.33996600339966,0.128487151284872,0.0191980801919808,0.699030096990301,0.754824517548245,0.276572342765723,0.0654934506549345,0.532246775322468,0.852914708529147,0.572642735726427,0.193080691930807
"SNP-37_2",0.770522947705229,0.746625337466253,0.168483151684832,9.99900009999e-05,0.552144785521448,0.0316968303169683,0.279372062793721,9.99900009999e-05,0.341165883411659,0.86991300869913,0.384661533846615,0.196880311968803,0.473252674732527,0.199080091990801,0.142285771422858,0.291070892910709,9.99900009999e-05,9.99900009999e-05,0.0120987901209879,0.378262173782622,0.155984401559844,0.0624937506249375,0.114088591140886,0.647535246475352,0.625437456254375,0.105389461053895,0.0353964603539646,0.0333966603339666,0.299270072992701,0.3002699730027,0.167083291670833,0.0665933406659334,0.295170482951705,9.99900009999e-05,0.605539446055394,9.99900009999e-05,0.186481351864814,0.0045995400459954,0.228177182281772,0.493250674932507,0.467653234676532,9.99900009999e-05,0.0602939706029397,0.581841815818418,0.412958704129587,0.135186481351865,0.587341265873413,0.667133286671333,0.262573742625737,0.191680831916808
"SNP-38_1",0.162083791620838,0.0540945905409459,0.659334066593341,0.645835416458354,0.724127587241276,0.366163383661634,0.0373962603739626,0.868413158684132,0.0410958904109589,0.328267173282672,0.677232276772323,0.665333466653335,0.522547745225477,0.412358764123588,0.393160683931607,0.405859414058594,0.536046395360464,0.188781121887811,0.728927107289271,9.99900009999e-05,0.27967203279672,0.146185381461854,0.637036296370363,0.065993400659934,0.814318568143186,0.707029297070293,0.820817918208179,0.432256774322568,0.916808319168083,0.136486351364864,0.363063693630637,9.99900009999e-05,0.614938506149385,0.57964203579642,0.681131886811319,0.614938506149385,0.575342465753425,0.761323867613239,0.689131086891311,0.331266873312669,0.182881711828817,0.294170582941706,0.746825317468253,0.308569143085691,0.773922607739226,9.99900009999e-05,0.118588141185881,0.0066993300669933,0.340965903409659,0.987001299870013
"SNP-38_2",0.0851914808519148,0.107589241075892,0.572742725727427,0.374262573742626,0.126187381261874,0.188081191880812,0.0481951804819518,0.2995700429957,0.740925907409259,0.239076092390761,0.609339066093391,0.0741925807419258,9.99900009999e-05,0.102189781021898,0.360863913608639,0.185081491850815,0.567143285671433,0.789121087891211,9.99900009999e-05,0.874712528747125,9.99900009999e-05,0.048995100489951,0.0898910108989101,0.256674332566743,0.442755724427557,9.99900009999e-05,0.714528547145285,9.99900009999e-05,0.0511948805119488,0.57024297570243,0.273172682731727,0.274872512748725,0.365363463653635,0.220977902209779,0.0751924807519248,0.295970402959704,0.640735926407359,0.22047795220478,0.342765723427657,9.99900009999e-05,0.11968803119688,9.99900009999e-05,0.108789121087891,0.500949905009499,0.947805219478052,9.99900009999e-05,0.442855714428557,0.386261373862614,0.0848915108489151,0.708929107089291
"SNP-39_1",9.99900009999e-05,9.99900009999e-05,0.0434956504349565,0.575442455754425,0.548345165483452,0.595040495950405,0.274872512748725,0.600839916008399,0.627637236276372,0.213678632136786,0.0287971202879712,0.0456954304569543,0.317668233176682,0.635536446355364,9.99900009999e-05,0.884911508849115,0.601639836016398,0.0115988401159884,0.0121987801219878,0.038996100389961,0.294370562943706,0.057994200579942,0.740925907409259,0.0341965803419658,9.99900009999e-05,0.0075992400759924,0.652834716528347,0.105589441055894,0.192380761923808,0.121987801219878,0.122787721227877,0.28017198280172,0.0982901709829017,0.639436056394361,0.284471552844716,0.748825117488251,0.664933506649335,0.498450154984502,0.959104089591041,0.528047195280472,0.147485251474853,0.0142985701429857,0.265773422657734,0.477552244775522,0.15008499150085,0.203979602039796,0.989201079892011,0.933306669333067,0.0945905409459054,0.814618538146185
"SNP-39_2",0.377462253774623,0.643035696430357,0.407859214078592,0.388461153884612,0.554544545545445,0.867213278672133,0.109089091090891,0.690630936906309,0.349365063493651,0.0491950804919508,0.571942805719428,0.426357364263574,0.282671732826717,0.131186881311869,0.479452054794521,0.433656634336566,0.343665633436656,0.205579442055794,0.821317868213179,0.0864913508649135,0.101089891010899,0.616738326167383,0.348065193480652,0.791920807919208,0.652834716528347,0.701629837016298,0.605939406059394,0.678932106789321,0.0703929607039296,0.66043395660434,0.108689131086891,0.166883311668833,0.581541845815418,0.276872312768723,0.909109089091091,0.364863513648635,0.33986601339866,0.296670332966703,0.596240375962404,0.504549545045495,0.0272972702729727,9.99900009999e-05,0.0795920407959204,0.0144985501449855,0.427757224277572,0.735226477352265,0.237276272372763,0.401559844015598,0.311768823117688,0.0425957404259574
"SNP-40_1",0.939206079392061,0.664233576642336,0.0577942205779422,0.74022597740226,0.8003199680032,0.627237276272373,0.577142285771423,0.237476252374763,0.254374562543746,0.545645435456454,0.760623937606239,0.0603939606039396,0.58964103589641,0.935006499350065,0.862413758624138,0.252474752524748,0.437356264373563,0.181381861813819,0.626737326267373,0.738626137386261,0.769223077692231,0.490750924907509,0.0181981801819818,0.525047495250475,0.986201379862014,0.814718528147185,0.804719528047195,0.356864313568643,0.786621337866213,0.740825917408259,0.791520847915208,0.547545245475452,0.0314968503149685,0.590840915908409,0.117388261173883,0.706329367063294,0.515948405159484,0.164783521647835,0.557844215578442,0.66023397660234,0.223077692230777,0.582241775822418,0.916508349165084,0.866513348665134,0.804819518048195,0.36026397360264,0.0194980501949805,0.941905809419058,0.795720427957204,0.576442355764424
